sessionId	categorys	items
63962	3,22,3,22	10820,9340,193,2008
63991	22,22	8498,8498
64049	121,20,121,32,121,32,32,121	5566,9722,5566,8901,5566,5863,5863,5566
64092	138,136,138,55,373,0,138,0	762,8047,762,894,12128,9505,762,11207
64108	194,366,194,194	7263,489,4368,7263
64111	52,52,296,52,52,296,212	1431,1431,5544,1429,1430,5544,5050
64144	106,452,366	5138,4193,489
64155	36,223	1861,11015
64187	6,6,154	73,276,3668
64213	41,41,41,41	10764,10765,8,10764
64218	56,56,9	3251,1326,3313
64232	81,41	10364,13482
64241	41,125,41,251	13482,14067,13482,3302
64366	99,100,99,267	636,12651,11136,14070
64367	245,89,99,245,99,89,89,99	3448,5610,11136,3448,11136,5610,2692,11136
64368	89,99	5610,11136
64392	109,109	1633,1063
64426	23,124,23,124,23	5072,8428,5072,8419,5072
64444	207,207,207	58,3390,58
64447	56,191,56,191,5	2060,11552,2058,106,4841
64457	97,50,50,97	6721,8680,5375,1332
64458	101,50,47,47,47,47,50,97,47,97	12771,8680,2208,4183,667,3938,5375,1332,3938,1332
64483	41,41,41,41,41,50	14074,7944,8457,7944,7944,9108
64492	53,32	5859,6690
64534	41,324	628,12443
64592	1,18,62,8,20	2645,165,14028,14029,2275
64594	1,20,20,20	2645,1937,1937,1937
64596	9,1	3090,2645
64601	20,1	2275,2645
64602	20,422	2275,8095
64606	62,387	14032,6037
64607	68,62,68,350,20,32,350	245,14028,245,11265,2275,2435,11265
64669	47,47	4178,12657
64673	39,386,39,39,39,39	7500,8299,7500,2530,1575,5684
64677	32,111,32	10961,3540,2493
64757	173,406,173,406,173,217,173	9350,5824,9350,5824,9350,9281,656
64758	173,173,173,173	9350,9350,9350,9350
64769	161,161	2362,8504
64770	36,36,36	3528,2536,2536
64771	32,160,32	5863,1067,5863
64772	109,109,109,109,109,109,109	1633,11040,11043,1633,1633,1633,1633
64779	7,7,7,7,7,7,7,7	3782,7612,3782,7612,7612,3782,1045,3782
64823	223,25	1094,8328
64841	223,223	3208,3208
64855	246,212,212,212,212	14515,6735,9502,5051,6735
64906	7,18,7,18	6385,2650,5075,6464
64912	7,176	2612,2890
64927	114,101,90,318,188,114,114,42	3608,3293,12012,2201,5886,3608,6474,5884
64936	22,458	14042,2207
64966	3,3	7109,7109
64968	3,3,3	283,283,7109
64982	22,64,7,64	204,2388,7850,2388
64999	288,81,89,81,81,89,56,3,305,81,81,288,173,81,275,121,3,3,56,56	13309,8160,1285,8160,8160,1285,8169,192,12257,8160,8160,13309,656,8160,1959,5563,7109,3639,8169,3268
65042	22,7	3324,3365
65045	10,10,10	1518,6332,255
65077	109,109,109,271,109,109,271,330,271,271,109,109,271,330,109,330,109	4330,4330,6924,1403,6924,4330,1402,12770,11602,1402,6923,6923,11602,12770,4330,12770,6924
65142	189,84	12172,6899
65147	32,7	5863,6390
65179	3,3,3,3,3	10820,283,10820,191,283
65180	3,3	283,283
65204	10,10,10	1518,1518,1521
65206	10,10,10	12788,12788,1510
65208	32,26,121	2269,10157,6990
65253	7,189,38,189,38,7,7,7,189	7022,11525,3785,11525,3785,7022,7022,7022,12062
65256	38,38,226,226,38	3785,3785,6470,6470,3785
65362	264,440,442,264,442,264,264,326,264,161,161,442,264,160,264,264	10662,14085,4441,5210,4441,5210,10662,751,752,8504,2362,4441,5210,2359,5210,10662
65363	160,161	2359,8504
65421	503,41,503	1068,3298,1068
65434	10,10	3718,1518
65436	10,10,10,10	1518,1521,1518,1518
65440	121,32,121,32,121,32,121	6990,5863,6990,5863,6990,5863,6990
65461	76,76,76,76	2194,13008,265,8727
65462	22,22,22,22,22	1323,652,1323,2557,2553
65496	39,25,47,39	3720,12882,2208,3720
65499	390,47,47,25,47,52,25,47,52,390,47,39,47	297,4178,4183,12882,4183,1428,12882,2208,1162,297,2208,3720,2208
65529	0,0,0,0,0,0	1120,8873,5588,1120,1120,1120
65532	38,261	8865,1019
65559	25,287,25,287,287	289,5420,7746,5417,5420
65560	25,25,125,9,125,25,9	7759,4910,1198,5970,1198,1796,5970
65570	59,59	1744,7285
65589	50,59,50,59,101,50,50,59,50	12253,1744,8620,8494,7951,12253,8620,6313,8620
65610	275,0	5221,8287
65623	121,121,121,121	5576,5563,5576,2884
65648	2,84	3197,10154
65649	41,56,0	12677,3141,1356
65666	0,537	11873,8036
65682	16,4	3193,9222
65683	222,45	1634,2306
65744	9,9,9	15081,15080,15081
65749	0,0,0,0,0,0,0,0	2335,9712,5036,9712,7124,4755,5036,5033
65750	50,50,50,50,50,50,109,109,109,109,50,50,50	12387,13827,535,535,13827,13827,1433,9644,1433,1633,535,535,535
65751	50,50,50,109,50,50,50,109,50,50,0,50,50	535,13827,13827,1433,535,13827,13827,1433,13827,13827,2755,13827,13827
65806	1,1,14,1,1	4589,4589,3246,4589,4589
65813	0,32,0	5191,6542,2541
65814	0,0	4755,4755
65831	314,32	12297,11033
65837	81,81	1915,1915
65880	22,22,10,22	2689,2689,1522,5839
65890	7,4	13933,4955
65921	221,221	8355,8355
65951	25,25	1412,4667
65952	28,28	12154,8038
66013	40,53,114,458,89,114	985,5859,6474,1184,1156,3608
66014	44,47,103	7846,3938,8089
66058	39,39,39	6771,11942,6771
66065	7,7	1233,1233
66079	111,39,39	3540,892,11942
66114	109,264,109	11372,752,1063
66134	7,7	2390,6212
66159	1,1,132	5653,3082,2960
66226	77,48	2902,473
66245	18,18	10011,10011
66251	137,171	4593,7128
66265	173,173,173,173	9357,12529,9098,656
66280	22,22	2557,294
66294	32,32,32,32,32	2431,1837,2431,1837,2431
66302	30,68,30	3044,6328,3043
66309	185,185	10549,4576
66335	195,326,195,195	1977,6492,1977,1978
66339	116,40,85,59,59,116	11419,4627,600,981,14550,11419
66341	325,222,48,40,48	7674,3521,8302,985,8302
66343	40,40,59,40,40,40,116,222,59	7524,7524,981,7524,1182,7524,1406,14095,14550
66370	3,3,3,3	3639,3639,7109,3639
66386	32,32,32	6699,3951,4304
66389	32,32,32,32	5128,8901,5863,3352
66392	32,85	2285,1293
66393	260,260,260	3034,3034,3034
66396	121,68	6990,6328
66417	181,2	9091,3197
66421	41,41,7,41	11585,11585,8860,11585
66434	99,22,99	5284,4358,5284
66451	64,1	187,1851
66452	10,55,121,66,171,55	1518,1962,650,1021,7128,1962
66454	0,0	9156,9189
66455	0,0,0,0,0,0,0,0,0,0	9156,9156,9156,6439,12694,9189,755,9156,9189,9189
66466	1,1,18,4	10218,5653,13552,9947
66504	3,66,3,66	193,5564,193,5564
66525	3,3,207,3,3,3,3,3	647,192,1853,193,283,7109,192,7109
66575	121,121,121	5563,5563,5563
66644	127,0,154,0,223,36,6,0,6,0	3693,1529,4017,1528,7893,2063,3658,12740,73,11206
66647	137,154,145,145,36	4803,4017,988,988,2063
66663	25,22,25	10489,3080,10489
66684	170,170	13101,13101
66690	4,7,32,4,4	6041,9789,1946,141,5079
66691	4,1,4	5080,2646,13433
66734	2,2	3197,3197
66743	124,7,22,6,6	8100,3334,7762,2776,4591
66746	0,0,7,0,170	11128,10045,6995,11128,987
66773	154,154	8836,5662
66777	104,104,2,2	4281,4185,3197,3197
66781	348,348,348	2568,3666,2568
66786	59,22,22,22,40	12422,1807,1806,1806,11849
66815	25,25	11727,139
66818	124,22	8228,4358
66821	18,18	3211,3211
66846	23,104,175,23	5422,13364,1096,5422
66876	4,189,391,265	693,13410,8516,6763
66899	32,32,32,32	5863,5863,5863,5863
66903	40,40,40,40	12803,12803,12803,12803
66906	496,496,496,121,135,496,496,496	14324,14324,14324,650,11591,14324,14324,14324
66912	104,0,104,0,104	8941,1385,4185,1385,8053
66930	50,105,44,50	7157,7271,5181,7157
66931	101,50,343,50,343,50,102,102,101,50,102,50	3293,7157,4187,7157,4187,7157,4189,4189,3293,7157,4189,7157
66933	106,149,429,429,106,429,106,149,106,106,106,96,106,50,106,96,106	491,3021,11212,11212,491,11212,491,3743,491,491,491,3736,491,7157,491,3736,491
66950	76,76,76	4154,4154,4154
66976	10,72,72	1518,6845,4160
67004	155,42,155	11667,10149,11667
67005	155,155,42	11667,11667,10149
67012	189,176	7025,3127
67015	22,22,22	9198,4979,6516
67040	22,22	2689,2685
67042	22,22,22	4980,1805,4979
67044	22,22,1	2689,2689,5028
67049	64,64,64	4792,1514,6659
67050	64,64	4792,1514
67051	64,218	12737,7489
67067	18,18	1463,1463
67145	345,345	12821,12821
67164	206,206	2539,11823
67167	40,0,0,0	2849,11645,13019,11645
67168	0,9,109	11645,12541,12691
67169	7,7,271,363,109,109	7690,2323,1403,4159,9642,3534
67170	0,0	11645,13019
67171	32,121,32,32,32,121,32	5863,6695,8901,5863,8901,6695,5863
67201	23,23,4,21	4936,2918,6211,5227
67220	59,85,416	7173,7105,5231
67238	340,340	3744,3744
67275	67,537,32	7116,8036,6690
67318	215,215	4285,4285
67342	32,32	8901,8901
67354	81,9,9,9	7280,1017,10095,10094
67357	0,0,0	4755,5194,10776
67359	109,109	9643,1063
67362	106,10	2131,1518
67366	0,0,0,0,0,0,0,0	9712,4755,9712,10673,4755,9712,4755,5039
67410	7,4,7,7,7,143,1,156,156,7,156,124,8	2346,2442,4456,6212,2255,4462,6980,9922,10165,6212,9922,8428,1913
67425	50,50,50	6792,6791,6791
67427	50,50,50	6792,6791,6790
67490	64,22,64,23	4792,2242,4792,5072
67495	22,7,32	7941,6179,2269
67497	40,22,22,79	7524,206,3614,14764
67498	42,79,23,22,23,22,42	7267,14764,5072,12363,5072,205,4628
67499	59,59,22,73,22,59,59	11408,2663,12363,3544,206,7782,2663
67500	40,59,23,59,23,23,59,23	4627,2663,5072,2663,5072,10886,2663,5072
67501	22,22,249,22,22,22,22	12363,12363,8118,206,2242,2242,205
67548	59,156,59,59,59,59,59,59,189,171,59	9788,10440,9788,9788,9788,9788,9788,9788,12172,9201,9788
67549	176,189,176	12065,3394,12065
67550	159,159,59	6401,6401,2499
67551	7,0,59,0,170,59,0,0,0	8853,7152,9788,12588,9768,9788,7152,7152,9954
67610	41,34,41,41	14827,6937,1312,10762
67611	0,0,0	556,10675,2755
67631	22,22	1527,1680
67671	22,22,22	10466,9078,9078
67673	22,22	9078,9078
67681	84,190,84,190	1687,9563,1687,9563
67715	47,47,47,47,17,47,47,47	2208,667,2208,4178,743,2208,2208,2208
67716	40,40	7524,982
67728	41,81,81,23,81,23,23,81,81,81,81,30,81,81,81,81,23,81	10349,2572,10755,10886,10755,10886,10886,2572,2572,2572,10755,5987,2572,10755,2572,2572,10886,2572
67733	32,32	5128,5128
67761	253,253,253	5551,5549,5551
67810	32,32,32,216,32,4,32,32	5476,5476,6690,9604,2286,693,2286,2851
67835	11,4	10903,10907
67841	129,129	302,5180
67842	129,99,129,99,129	5180,636,5180,636,302
67848	22,22,22	3708,3708,3708
67977	176,7,176	9917,9475,9917
67979	1,7,7	9920,9475,8661
67981	185,7	4576,239
68005	2,5,2,5,23,5,2,5	4585,7228,4585,3898,4934,3898,4585,3898
68006	23,35,2	4934,3637,4585
68060	4,4,4,4	7938,7921,7938,11256
68078	171,5	14713,11234
68088	18,79	403,10151
68139	52,52,52,52	440,1542,440,440
68162	10,10,10,149	255,255,255,14212
68181	32,32	8901,8901
68183	48,49	578,10598
68184	189,176	12172,2391
68187	32,32,32	5863,5863,5863
68188	32,64	5863,14526
68227	104,104	8053,8053
68256	100,285,392	3761,11949,10681
68273	59,59	10643,10643
68278	47,137,47,137	2208,4593,2208,4803
68302	23,124,1,1,23	10886,14524,3469,3260,10887
68303	23,297,297,297	10887,8393,8393,8393
68330	55,55,55,3,55,3,3,55,82,55	1962,1962,8191,3205,1962,7109,283,1962,8572,8191
68378	47,116,47	4183,5673,4178
68379	14,14,1,1	12562,3505,3750,10553
68381	4,4,4,4,4	4955,2442,4955,4955,4955
68388	66,367,5,330,109,32,171,32,109,32,36,5,5,32,109,5,32,5,330	7163,3530,117,2443,9645,5863,7128,5863,9645,5863,2536,4841,117,5863,9645,4841,5863,4841,2443
68404	7,7,11,8,8,7,25	3956,3956,5753,2892,2892,3956,2082
68413	38,111,348	3703,2155,2535
68414	262,38	6469,3703
68444	0,0,40	10885,10885,10445
68458	22,22	9078,3662
68497	109,109	1063,4402
68534	254,254	3248,3248
68545	2,44,2	13375,3291,13375
68560	2,284,284,284	4585,3927,3927,3927
68564	204,7	3243,2323
68568	222,222	1634,1634
68587	23,81,23,41,23,23	5422,12452,5422,13482,5422,5422
68598	22,22,22	6910,6910,6910
68618	42,42,56	6261,6261,3923
68670	40,8	11340,6197
68678	50,254	4191,8304
68681	1,1	4589,186
68684	38,91	3785,5929
68698	22,2,2,2	3945,4585,1802,4585
68701	331,20,10,124,20,124,20,124,331,2	7246,1937,1518,8228,5949,8228,10215,8228,7246,4585
68702	1,331,104,124,121,5,331,331,331,331,124,331,331,25,331,331,25,32,124,2,529,331,32	4589,7248,15046,8228,5563,8157,7248,7246,7246,7246,8228,7246,7246,1796,7246,7248,1796,5863,8228,4585,7245,7246,11313
68732	1,5,284,5,284,1,5	10371,3920,3927,5407,3927,2384,3942
68735	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	7232,11286,3925,7232,3719,5800,3719,7232,3719,8157,7232,3719,7232,3719,15054,7232,3719
68738	81,1	724,689
68739	41,41	10349,4835
68741	30,0	6264,2745
68743	32,32,32,32	5863,5863,8901,8901
68788	7,124	8737,8428
68802	36,245,6,64,99,28,28	768,3448,11137,17,11136,5225,1741
68855	170,170	10319,11227
68862	234,325,234,234,234,234,234	8257,4721,4386,8257,8257,8257,8257
68892	32,32	2286,3682
68904	81,81,81,81,190,81,81,190	11698,11698,2211,6183,2614,11698,11698,2614
68912	271,434	1402,11041
68941	0,89	8523,1156
68943	154,154,154	14225,5864,14225
68946	229,48,271,89,229	784,592,1402,1156,7512
68988	35,35	766,766
68990	35,24	766,4828
69046	366,366	1343,1343
69073	20,39	6465,892
69079	7,7,189	5487,9789,6755
69142	73,1	2517,9903
69143	462,15	12713,1410
69144	0,15	1494,1410
69200	22,22,22,22,22	2557,4113,1323,1323,1323
69245	38,38	3703,7629
69265	32,0,189,32,0	2435,10045,3566,2435,11568
69276	22,22	1418,1418
69318	35,35,35	766,766,766
69337	32,32,32	2851,2851,2286
69343	22,3	6881,3205
69368	18,125,18,125,125,81,18	10338,8041,10338,8041,8041,4,8415
69371	133,133,136	14201,14201,14138
69411	22,9	7033,7467
69416	64,7,398,64,7,64,4,64,189	11018,2009,8079,11018,1099,11018,2442,11018,12172
69422	66,66	1021,4396
69425	211,94,458,211	6981,12887,2207,6981
69426	94,458,94,211,94,114,94,94,114,94	12887,2207,12887,6981,12887,3608,12887,12887,3608,12887
69437	23,175,23	13263,6615,10887
69439	60,60,56,56,56,56,56,56	3105,5838,4794,4794,11094,4794,11094,4794
69440	23,23,286,38	3198,3198,5275,1297
69443	32,32,32,32,32	5546,6542,11034,6542,11033
69447	14,124,124,124,23,81,23,124,81	5760,8228,8228,8228,10887,9620,10887,8228,9620
69448	81,81,81,124,81	9620,9620,9620,8228,9620
69465	271,271,271,109,109	1402,1402,1403,11040,11040
69522	189,189,189	12062,12062,12062
69561	0,0,0	1719,4605,9461
69567	59,59,59,59	10106,8818,5430,8818
69584	318,90,0,0	2512,1564,7043,13100
69609	16,16,65,16	9037,9565,8192,725
69615	7,15	6212,1776
69648	40,40	982,3624
69674	22,22	4980,4980
69703	121,212	6222,5052
69777	90,90,114,90,90,90,114,90,114	9001,9001,3608,1563,1563,9001,3608,1565,6474
69786	9,9,9,9	3202,3202,3090,6630
69826	189,32,189,32,189	12891,2286,12891,2286,12892
69835	17,10,17,17	4227,1521,11168,11168
69837	215,215,215,17,215,215	12493,7879,12493,11168,12493,12493
69846	542,245,542	10168,3433,10168
69847	94,94	8799,7986
69880	100,23,154	11499,5652,7904
69881	181,6,6,6	2813,67,67,67
69928	6,6	13667,13667
69946	18,18,11	8173,11123,8244
69965	50,50	4225,4225
69993	6,7,6	1351,10555,1351
69994	24,7	121,3365
70000	32,7,84	5128,1099,8054
70001	7,32	8737,5128
70044	32,32,32	5128,5128,5128
70047	84,124	1688,7952
70048	124,63,124	7952,13697,7952
70069	40,59	2849,14548
70073	144,144	11773,11773
70132	11,4,11	1391,1833,1391
70139	243,243	14399,272
70235	2,2	4674,4674
70244	244,265,464,265,464	3319,9915,6221,9915,6221
70246	265,28,187,100,187,293,100,265,244	9915,13384,2859,3761,3321,2615,3761,9915,3762
70275	33,9,33,9,33,275,33	5500,6630,5500,6630,5500,1959,5500
70279	121,121	6695,6695
70280	99,195,121,99,195,6,99	3664,4202,6695,3664,1976,5399,3664
70281	121,99,6,99,6,99,121,99,121,6,6,121,99,6	6695,3664,5399,3664,5399,3664,6695,3664,6695,5399,5399,6695,3664,5399
70333	293,0,461,461,58,293,461,461,293,293,293	2615,9954,10947,10947,2661,2615,10947,10947,2615,2615,2615
70347	286,286,286	13636,13636,13636
70351	286,286,286	13636,13636,13636
70388	25,22	4910,7639
70391	23,7	1325,235
70410	50,186,154	12002,3426,8587
70421	218,218	11837,11837
70448	56,56	3923,3918
70453	10,20,10,10,10	8390,1832,9119,8390,8390
70454	10,10,10,10,10	9119,8390,9118,9119,8390
70500	297,297,21,297,297,297	3483,3487,5227,3487,3483,14976
70509	39,39,39	2654,14188,892
70511	87,87	4072,4069
70526	32,32	487,4263
70527	85,84	1293,4463
70563	99,99	636,11016
70566	195,195	6730,4202
70567	32,32,32,32,32,32	5863,5863,5863,5863,5863,5863
70571	176,260,260,207	9793,143,5354,58
70576	386,77,48	1114,475,573
70578	0,0,0,0,0,0,0,0	5606,7058,11395,11395,5463,5463,13100,5463
70637	0,0,0,0	10675,3959,10675,10675
70691	56,287,56	2197,7423,2197
70692	56,59,59,56	2197,4626,14548,1326
70710	7,7	8860,11148
70715	32,32	6541,6541
70777	1,18,124,8,20,7	6704,6887,3607,14055,1938,7566
70815	45,45,45,45,45	158,158,158,158,158
70821	132,132,41,41,41	4847,3492,11585,11585,11585
70865	56,90	4042,9000
70884	212,212	7143,5794
70893	25,25,25,25,25,25,25,25	9319,8329,7746,7746,4439,8326,4439,8326
70964	2,2,5,2,5	7686,12579,117,4674,4841
70975	39,50	11942,7624
70979	39,44,73,59,50,59,390,44,59,50,50,39,50,59	892,6798,3544,3852,8620,11976,297,883,7132,12253,8620,892,12253,7132
70980	50,50,50,50	12388,12532,1950,535
70981	50,50,50,50,39,39	535,12253,535,535,11618,4652
70982	50,50,50,39,73,39,50,39	535,3883,12253,11942,3544,4652,12253,11618
70983	73,314,50,73,50	3544,2800,10917,3544,12253
71038	370,361,264	5664,5663,5210
71072	4,4,4	13433,9947,9947
71084	7,7,7,221,155,124,7	7337,7337,12171,8355,514,8428,7337
71086	8,1,22,9,22,1,54,22	12108,3765,5085,2908,5085,1223,10863,4500
71088	22,22,22,22	3103,34,11922,3103
71143	156,6	10165,11834
71144	49,35,154	14666,10611,10679
71145	170,170	14125,14125
71196	59,79,79	8179,13196,13196
71197	182,79,79,76,76,182,182	8580,13196,13196,10795,13964,8580,8580
71235	40,279	5923,12880
71238	434,434,367	4328,4328,4329
71240	40,101	6855,8221
71296	109,467,264	1063,2127,5210
71303	222,222	5086,3095
71304	222,222	3521,3521
71326	77,77	2664,475
71357	0,0,0,0,0,0,0,0,0,0	4901,5425,4901,2157,4901,4901,5426,4901,2156,2157
71414	185,185,185,14	10550,10549,10549,14471
71419	22,22	1975,1975
71441	32,32	2136,1837
71443	32,33,32,32	5863,2999,5863,5863
71450	267,121,267,267,70,70,121,70,267,149,70,70,267,70	2049,6695,2958,2049,2992,2987,6695,2985,2958,772,1145,2991,2958,2987
71467	50,2	12002,7375
71475	172,132,32,172	10160,2959,5863,10160
71501	275,30,275	5221,14910,5221
71534	8,8,7,7	2371,2303,6522,6525
71545	47,32	4183,5863
71549	16,16,47,5	1969,1969,2208,4841
71551	47,1,11,47,104,47,47,104,296,104,296	6111,4589,2382,667,4925,6111,2208,1023,5544,1023,5544
71627	422,145,145	9619,3292,3292
71645	309,206,309	2032,2539,2032
71669	154,0,64,0,0,0,0,0,154,0,0,0,64	6094,8525,13839,5463,5606,7865,5606,1877,7250,7865,10876,12692,187
71672	89,53,89,90	1156,5859,1156,12012
71676	90,39,39,90,39,39	8999,892,892,8999,892,2530
71687	0,200,200,0,200,200	6777,644,644,10044,644,644
71709	117,117,117,157,117,117,84,117,117,47,117,117	2246,2247,1407,3836,2248,2246,10154,1407,1407,4178,2246,2247
71722	34,68,34,212,212,212	5694,8780,5694,5052,6735,9502
71734	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863
71742	70,7,70	3640,6522,8480
71754	40,40,40,56	11510,12802,12802,13157
71763	17,17	9139,11167
71789	351,89	8311,9301
71846	384,174	8134,6736
71851	137,80	4803,11721
71852	49,137	13315,4803
71854	242,242,173	2133,2925,8777
71901	144,144	6944,11773
71912	32,32,32,32,32,32	5863,5863,5863,5863,5863,5863
71934	14,176,176	6836,6999,6999
71935	176,176	6999,6999
71940	15,176,15	6421,6999,6421
71999	10,10,10,10	1518,1518,6332,1521
72000	10,10	255,6332
72032	56,56,0,56	10496,10496,10505,10496
72044	14,14	5219,5219
72046	0,0	563,562
72055	233,52,233,235	7335,6494,9487,9488
72056	126,109,126,109	5113,5223,5113,5223
72119	38,38,38,38	3703,7629,3785,1297
72120	0,38,38,20,38,38,38,20,38,38,226,38,38,38,38,38,38	11870,3785,3703,1054,3785,7629,3784,1054,1297,3785,6470,7629,3703,3703,3703,3785,3703
72143	59,1,190	14548,4589,9924
72169	529,331,529	7245,7246,7245
72176	360,47,360,47	6952,2208,6952,4181
72177	360,360,360	6952,6952,6952
72178	47,367	2208,3530
72196	271,271,330,463,330,433,330,330,271	4325,1403,2447,6104,2443,11038,2445,2447,1402
72255	12,7,7,14,14,1	4738,3520,10074,8045,11378,6238
72258	104,104	13294,13294
72266	109,109,330,109,330,109,109,109,109,109,330,109	9542,7994,4662,10925,4662,4402,7994,10925,4402,10925,4662,7994
72267	52,52,52	1431,5873,1431
72271	233,470,234,518	9487,7507,4386,7508
72274	194,194,194,194,366,366,366,194,366,194,194,194	4367,7523,4367,7523,489,7328,13256,7523,489,4367,4368,7263
72277	194,434,434,106,194,119,329	4367,11041,11041,11732,4367,8337,8336
72291	47,110,234,102,47,102	9263,480,4386,6487,3869,6487
72292	21,1,47,110,7,105,1,21,47,105,1,234	3232,640,3869,480,1657,715,9210,9237,3869,715,8808,4386
72293	110,242,242,299,313,242,242	10967,1553,1551,1698,4858,2133,7331
72296	456,109	9538,10426
72321	385,464	3759,6221
72323	6,20,6,64	12137,11995,12137,17
72349	32,32	2288,8901
72361	50,50,50,50,50,10	9108,9107,9108,9107,9108,1521
72367	64,265	187,1930
72394	81,81,81,81	4,4,4,4
72421	184,204	5403,3243
72496	4,4,4,4,4,4,20,4	9478,9480,12091,9478,90,12091,11175,12091
72514	58,58,313,105	9127,9127,13635,7266
72548	225,225	5799,5799
72563	108,59,59,173,59,50,59	624,7173,8492,10161,7173,8620,7169
72574	32,279,32,287	488,11946,6636,11945
72609	15,18	4727,2059
72624	108,32,108,108,108,108,108,108,108,108,32,108,108,108,108,108,42	6397,4422,6397,6397,6397,6397,6397,6397,6397,6397,4304,6397,6397,6397,6397,6397,11674
72656	76,20,20	11333,2428,11952
72657	121,30,121,81,30	6695,221,6695,3496,3044
72687	52,282	442,2840
72729	0,0	2742,7045
72740	22,22,412	749,750,10428
72753	32,22,32,22,22	5863,12623,8901,5993,5993
72791	50,44	13095,13060
72821	42,20,23	2089,9132,2465
72846	82,173	5010,9098
72873	22,22	14692,4113
72874	365,365,22,365	4981,4981,4113,3053
72892	204,32	7764,3352
72893	32,32,32,32,32,53	5863,8901,5863,5863,5863,5859
72911	10,10	255,255
72921	78,78	5988,5988
72933	105,271	709,1402
72945	109,109	6924,1633
72953	32,32,32,32	6542,6699,11749,11194
72954	377,149	11606,3743
72998	44,50,59	1177,13827,6842
72999	59,59,59,59,44,59,59	1743,6842,1743,9973,7843,6842,1743
73067	184,184	5403,5403
73071	155,204	14911,3243
73080	52,52	14884,14884
73098	122,340	12767,3744
73106	7,359,6,189,7	6179,2427,769,5410,6179
73130	30,30	3044,3044
73133	63,7,63,7,20,62,7	5967,1048,5967,1060,1051,2491,1246
73139	22,22	34,34
73143	84,7,84,124,84	10346,9310,10346,8228,10346
73173	56,5	3141,6476
73174	56,277	8167,3943
73179	150,104,249	11827,6404,8118
73208	125,18	4291,2090
73270	23,23	3941,2441
73328	201,201	1690,4135
73338	66,149	7163,3021
73373	30,5,5	13283,117,117
73396	49,218	7020,11837
73398	6,464,250,154,154	6665,6221,13333,2005,2005
73401	154,265,265,124,265,265	2005,6763,9915,11911,6763,6763
73402	32,262,32	8901,7630,5863
73405	47,47,204	2208,4180,10756
73461	52,52,52	7181,7181,7181
73495	115,9,9,9	7037,12541,13029,12541
73497	309,189,72,84,9	3020,3394,281,1580,12541
73501	183,183,183,183	3526,3526,3526,3526
73527	127,127,126,6	3693,3693,3691,276
73528	42,42	5919,5919
73546	48,77,48,77,77,77,77,77	5792,2592,8356,579,574,2664,475,574
73547	77,77,76,77,77,77,77	4258,2592,577,574,574,579,574
73556	32,176,32,32,151	5480,12065,5292,5292,9337
73607	156,156,156,156	9922,9922,9922,10165
73625	67,67,67	1674,1674,7430
73644	26,28,171	10157,10860,9201
73662	7,7,7	7692,7692,5306
73698	7,14,7,7,7	8467,1369,734,11052,5488
73702	298,167	2030,1554
73708	262,262	3890,3889
73763	25,25,32	2082,13174,2296
73767	25,25,0,0,0,0	14615,14615,1385,1528,13105,10675
73783	154,22,7,22,22,22,25	999,7183,9789,8141,2686,1975,14615
73815	222,16,170,170,16,32,222	3521,1799,8761,6188,1799,1837,3521
73848	166,298	1555,2030
73851	264,326,326	10662,751,751
73853	271,109,109,330,326,271	1402,1633,1633,2443,751,1402
73854	326,109,271,264,326,271,326,361,271,33,326,33	751,1633,1402,10662,751,1402,751,5663,1402,3001,751,3001
73894	138,490,53,171	3037,14089,5859,7128
73920	47,47	2208,4183
73928	15,14,14,14	10320,12561,10591,1369
73931	14,14	1369,2417
73933	14,189,14,15,14,189	14799,5410,5219,10320,5219,5410
73937	11,14	2888,2409
73939	32,7,7	1314,235,7077
73965	11,23,7,7,11	5753,5752,7077,7077,5753
73977	0,0,0,0	10883,10883,8523,10883
74018	137,137,137	5572,963,4593
74030	7,124	11247,4752
74032	176,22,22	3361,14336,14336
74079	122,122	3016,12767
74089	5,5	11234,15054
74172	15,41,4,4,4,41	2369,4835,2158,2158,9051,4835
74173	41,4,41,41,41,41,47	4835,9051,4835,4835,4835,4835,4180
74175	305,53,283,41,91,91,283,53,283,42,59	12257,5859,3791,4835,5797,5797,3791,5859,3791,6029,10643
74264	274,274	2783,2783
74265	18,18	3929,3929
74275	52,272	2213,10948
74350	197,197	3227,3227
74352	172,172	8515,8515
74382	56,56,56,5,56	1817,1817,8169,7770,1817
74420	121,121	7100,2301
74443	121,268,283,268	5451,9575,5543,9575
74447	10,10,89,268,280,10,281,282,89,10,10	12788,12226,11944,9575,11008,12226,8687,4951,11944,255,12788
74469	7,7,7,1	2390,10358,3565,4589
74477	81,171,56	7280,14713,2061
74478	70,70	2992,2992
74480	101,50	12771,9059
74487	14,14	4658,4658
74500	64,52,92,64,44	13946,440,3621,1514,3291
74509	68,23,23	7146,4934,3941
74552	32,343,32,85,343,343,343,32,32	2289,14209,3951,599,14209,14208,14209,659,1671
74553	32,32,32,32	1671,2439,1671,1671
74592	459,179	12256,11
74596	82,215,82,82,215,82,82	8572,2978,8572,4279,2978,8572,8572
