sessionId	categorys	items
63583	32,32	2285,2296
63590	41,65,324,41,41	12450,8194,12443,12677,12450
63606	32,22,32,9,22,32,22	1314,6190,2493,13029,4943,2493,6909
63617	257,32,41,8	7359,1670,13482,14055
63658	4,4,4	2158,2158,9051
63671	0,0,0,0,0,0	10883,7340,12485,12485,10883,8520
63693	164,164	4649,4649
63697	9,9	1347,11017
63699	0,84,0,0,84	71,654,13645,2837,654
63722	22,70,22,70	7002,5688,9992,2994
63725	75,75,0,104,75,75	3282,3796,9461,5607,10159,48
63738	159,82	6395,5010
63780	56,5,32	3163,4841,6416
63798	108,42,41,42,41,41	6397,3697,13482,3697,13482,13482
63825	115,125,254,115,254,254	10847,14067,3248,10847,3248,3248
63859	154,123	8490,10052
63881	365,365	4981,3053
63936	25,32,126,126	8326,5025,1968,1968
63949	7,7,7	12171,2255,6212
63951	7,1,7,15,1,20,7,176,7,7	10153,9468,8661,13081,9468,6947,8753,9794,10153,10153
63956	54,197	12552,15040
63965	18,7	14678,7856
63995	16,176,8	7954,5619,11846
63998	76,76	4153,4153
64017	121,25,25,25,25,25,7,7	6695,7746,7746,7745,7746,7746,2732,2648
64028	64,265	17,9915
64032	187,187,0	12274,2858,11645
64033	187,104	12274,4827
64042	32,32,32	8901,3210,8901
64074	4,99	2442,104
64109	194,366,194	7263,489,7263
64112	104,259	13913,1635
64159	4,11,4,36,4	2442,13557,2442,2536,2442
64210	84,22	1443,7464
64216	41,41	10765,10764
64228	1,143,176	2350,2952,4086
64233	11,7,7,7,11,7,7,7,7	7283,8654,8753,9466,10450,8661,9921,8753,5308
64236	7,124,22	8661,9872,1975
64240	41,41,124,81	13482,14360,13431,14015
64343	5,125,125,5,125,125	4194,9862,9862,4194,9862,9862
64393	106,106	11732,2123
64405	0,0	7058,10045
64411	132,132	10766,10766
64415	64,64	6659,6652
64420	124,1	4717,3469
64422	23,124,4,124	5072,8428,2442,4717
64423	1,124	4589,8428
64443	11,4,4	13557,7487,2442
64446	0,0,0	755,347,10084
64456	207,207	3388,58
64459	105,228,337	10476,7262,4192
64460	313,313,101,53,101,313,101,50,313,50,101	486,11599,12771,4206,12771,486,12771,5375,11599,5375,12771
64462	114,50,53,234,50,53,59,103,50,105,53,234,53,50	3608,4191,5859,8257,4186,5859,12415,7258,10917,10476,5859,8257,5859,4191
64464	234,234,53	8257,8257,5859
64475	303,303	7895,7895
64493	109,53,32	6924,5859,8901
64541	189,7	3566,15128
64544	189,7	12172,7750
64597	20,1	2275,2645
64603	62,422	14028,8095
64605	1,20	2645,2275
64649	62,62,20	14028,14028,2275
64678	39,39	1574,7500
64722	70,70	1145,8480
64737	70,70	2987,1150
64742	32,32	11749,11749
64768	124,0	8100,4551
64778	7,7	7612,3782
64881	64,64	17,17
64921	121,121,121,121,121,121,121	6990,4267,5563,2884,2298,650,6222
64922	10,10,10	1518,1521,1518
64965	3,3	7109,3205
64981	22,22	5085,204
64983	22,22,22	204,204,204
64984	5,2,5,5	4841,4674,117,4841
65022	173,173	9357,8778
65041	365,365,365,365	4981,3053,4981,4981
65049	135,45,172,135	11591,1679,7439,11591
65074	59,337	3894,2029
65088	9,5	12541,7232
65169	261,22,22,22,261,261	1019,2557,294,2557,1020,1019
65170	22,3,261,261	2557,7109,1019,1019
65254	38,38	3785,3785
65271	5,5,5,5,5	15054,6476,15054,15054,15054
65293	5,144,144	4194,5123,5123
65316	215,215,215,350,215,215,82,55	7879,5630,7879,11265,7879,7879,12034,6744
65322	25,138	137,762
65323	138,25	762,137
65330	109,109,109,162,162	10422,12646,10422,4670,4670
65333	7,7	6522,6212
65337	154,286,109,109,109	5961,14506,5223,5223,5223
65400	18,20,8,1,18,8	919,6947,1913,2365,8415,10687
65402	18,18	8415,8415
65488	7,287	4391,7423
65495	52,52,52,52	6496,1431,5873,485
65527	176,176	4086,4086
65528	76,10,10,76,76,10,76,76,76,76,76	9028,255,1518,8767,4094,1518,6692,8767,9028,6692,9029
65533	38,38,38,224,38,224,38,224,38,38,38,38,38,38,38,38,224,38,38	8865,1297,8865,1299,1298,1299,1298,1299,1297,8865,1298,1297,8865,1297,1297,3703,1299,1297,1298
65561	25,41,41,41	7746,10349,4835,10349
65565	76,76,76,76,76	4153,10758,5559,4277,4153
65566	32,253	6690,5551
65571	22,32,22,22,22,32,32,32,32,22,32,22,84,32,22,22	4113,2315,2557,4113,1995,1314,2285,2493,1314,4113,1314,2557,3694,1314,4113,2557
65572	84,22,84,22,22,149,32	1689,4113,649,2557,4113,3743,2288
65588	50,50	14888,14887
65633	121,45,121,121,45	5576,6315,5563,5576,11717
65667	32,249	5863,8118
65737	38,38,38,38	3703,9825,3785,3703
65807	206,206,206,206,72,206,206,72	2539,5779,2539,11823,281,5779,6837,6845
65808	72,72,72,72,248,248,72,248	6845,281,6845,6845,4577,4577,12199,3214
65811	32,32	2885,2851
65829	32,32,82,32,32	11033,6541,2626,11034,11030
65832	32,32	6658,7304
65902	0,0,0	10043,5606,5606
65903	2,56	13654,4042
65915	32,32,32	11034,13765,11034
65917	10,10,10	9341,6656,4288
65918	32,32,194	2259,6637,4368
65950	24,24	4828,4828
65989	22,22	12360,10466
66012	18,159,41	2059,4262,2083
66015	325,20,325,20	6296,12991,6296,1379
66018	557,526,7	7254,7257,9724
66019	90,53	12012,5859
66066	22,22,22	13365,6581,915
66067	32,32,254,32,32,32	5863,5863,3248,5863,5863,5863
66077	39,39,39,39,39	3720,11942,9052,2530,2530
66078	39,111,39,39	2530,3540,9813,9813
66128	42,42,42	12511,12511,12511
66153	81,81,81,81	1193,1193,1193,1193
66156	398,389	11492,666
66185	199,199	6252,5877
66186	7,15,15,11,1	4456,8928,2369,868,4589
66189	5,5	4194,4194
66196	35,35,20	3637,3637,11995
66210	201,87,87,87,87,87,5	1690,4069,4072,14694,4072,4069,6825
66262	170,170,170	10186,6547,14636
66264	170,170,6,195,170,6,170,170	7563,9462,5633,1976,9791,13599,5678,7563
66297	25,25,263,25	7746,7742,3188,7746
66298	70,70,70,70	1150,5689,7357,1150
66330	87,145,327	4072,1338,12911
66338	222,193,222,193	2875,10473,2875,7326
66340	58,58,58,58,58,58,58	14189,11235,11235,2661,2661,11235,11235
66342	159,59,40,40	4262,14550,985,7524
66344	90,90,90,65,90,90	12012,1563,1565,13490,9000,12012
66374	22,22,25	9078,9078,13174
66395	459,459,173,459,459,260	1353,1353,8262,1353,1353,3034
66461	22,22,22	2682,7537,7639
66465	20,1	2652,4935
66488	5,5,5,5	3061,3061,3061,3061
66534	34,34,34,34	14501,5694,5694,10997
66557	408,408,343,48,48,48,48	3854,3854,6768,474,1185,4420,476
66603	189,4	3566,10417
66655	56,56,56,399,5,56	4042,12932,5396,1650,8157,7000
66669	109,109	4330,7119
66671	52,64,52	4209,14558,4209
66681	288,104,104,52	13309,11799,13427,7181
66695	44,44	11297,11297
66735	164,124,189	13868,8100,12293
66738	6,6	2776,2776
66740	124,124	8100,8100
66741	189,7,22,22	13410,9475,2687,1527
66747	6,6	4591,2776
66776	22,22,22,22,22,23,22,22	4773,2687,2687,2687,2687,3198,1527,1527
66780	22,22,22,48,22,22,22	1826,1806,1824,578,1807,2775,7614
66787	275,159,5	1811,6395,7767
66820	18,18,18	3211,3211,13167
66822	18,18,18	3211,13167,3211
66847	175,175,175	1096,1096,1096
66855	40,40,40	1182,1182,1182
66856	40,40,56,41,72,40,40,40	1182,1182,3843,3474,3717,1182,1182,982
66897	101,101,101	3993,8221,3993
66898	101,101,275,101	3993,8221,14706,3993
66937	399,149,140,149,149,106	1650,2007,13414,2007,2007,493
66980	82,5,50,82,82,32	2625,11234,8620,2625,2625,5863
67020	22,154,22,22,22	7110,5659,7110,2689,7110
67094	5,5,5,5	7232,7228,15054,6825
67116	40,42,54,48	982,7267,7977,7131
67120	42,42,42,40,40,42,40,42	6029,4628,6029,3624,985,7267,3624,6029
67161	16,286	3193,14506
67162	32,4,40	8901,1348,2849
67203	9,22	4816,1975
67206	109,109,109	7994,9353,7994
67210	345,56	3888,14962
67216	419,40	1697,2849
67252	76,300	4153,8366
67259	32,32,32	5863,5863,5863
67284	159,159,159,159	6400,12318,6861,6400
67307	64,7,189,7	4792,2412,3566,12171
67334	32,32,121,32,32,32,32	13127,3437,3042,1946,3436,3437,3437
67384	20,109	1937,7994
67385	313,47,145,313,145,299	11599,4183,1965,11599,568,1698
67390	32,32,101,40	4303,1946,6399,10445
67433	50,50,72,67,50,202,67	6790,6791,4160,7116,6790,4640,7116
67471	170,170	14636,14636
67486	189,41,12,1	3566,15199,12351,2383
67488	64,64	4792,4792
67492	32,1,64,1	1465,4589,4792,4589
67493	10,10,10,10,22,10	12226,12788,12788,12788,4926,1510
67496	307,306	7499,15211
67606	89,89	1285,1285
67653	47,306	4178,1011
67679	72,72,248,72	3835,281,4577,3835
67706	9,73,34,9,9	12812,2517,6938,5971,5970
67727	81,81,81,81,81,81,81,81,109,81	10755,10755,6215,2572,10755,10755,6215,2572,4402,2572
67750	20,20,20,176	4214,1936,4214,3351
67754	59,59	1744,1744
67762	16,16	12536,3
67804	1,1	3912,5642
67821	170,11,170	8761,3192,6188
67849	22,129,149,22,9	3708,5180,3021,3708,12541
67983	350,38,38,38,38	11265,1298,1297,1298,1297
67995	1,18,1,1,1,1,18	6980,2414,8414,4589,11892,8413,8415
67996	7,1,7,18,1,0,7,7	2390,8430,11151,8415,8413,4176,2309,8877
68000	62,62,0	7910,5674,1350
68007	5,5,5	7228,14483,7228
68012	16,81,81	8741,2211,2211
68141	52,0,0,0,0	440,1385,1385,9461,9461
68142	0,48,0,48	9461,8302,9461,8302
68182	40,104	14098,1023
68189	124,20,124,20,32	8228,11995,8228,11995,5863
68222	14,8	10591,6918
68261	251,125,125,251	13126,14064,14067,13126
68274	71,10,10,10	10342,7029,1522,7029
68279	137,3,47	4593,3205,2208
68301	4,4,1	13433,5080,10593
68305	0,297,4,297,23	11870,8393,5080,8393,10887
68311	4,297,4	10146,8393,5080
68313	23,32	3928,1837
68331	56,82,56	11546,8572,11546
68335	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	9712,9709,4015,4753,4753,9709,9709,9578,12957,9578,4015,3986,352,9709,12957
68368	155,155,155,78	11817,11817,11817,11818
68380	32,0,59	1314,11873,7173
68385	48,54	8357,587
68394	0,173	6774,10161
68399	32,121,496,56,56,121,56,121	8901,650,13370,12457,12455,6990,12455,6990
68402	176,8,7,8	2890,2892,1375,14430
68411	48,5	4272,3942
68478	173,173,173,173	8262,656,8262,5693
68479	25,10,32,84	137,12788,1318,9451
68515	17,0,0	10556,10332,9115
68516	64,20	17,11995
68546	52,2	13830,13375
68548	39,121,145,52,350,50,350,350,52,90	892,6990,6728,13830,5401,14888,11265,9869,13830,1565
68557	30,30,30	13283,13283,13283
68566	162,9	11296,6630
68609	42,125,42,125,40	4343,1198,4343,1198,11510
68616	293,293,293,293	2615,2615,2615,2615
68672	11,176,176,56	570,3127,2391,3141
68673	0,0	6775,10675
68685	226,38	6470,3785
68692	1,104	2384,13427
68693	32,81	2326,8730
68777	32,240,260	5863,2453,8110
68799	21,1,21,1	10189,1279,10189,1768
68846	0,0	6775,11207
68857	92,105,106	10474,1918,1341
68859	106,106,92,106,106,106,106,106,106,367,106,337,106,337,234,106	4047,4047,10474,4047,4047,1344,4047,1344,4047,3530,4047,2029,1344,2029,14220,4047
68864	9,9,9,9,9,9,9,9	14670,3944,14122,14122,3944,14121,14670,3944
68868	234,234	8257,8257
68874	234,96,32	8257,3736,5863
68877	298,366,32,32,32,32	2030,13256,5863,5863,5863,5863
68885	325,325,325,325,325,325,325,518,518,325,325,325,325,325	4720,3633,4720,4721,3633,3633,4721,7508,7508,12688,4720,4721,3633,4721
68887	2,10,10	10966,256,3718
68895	121,121,121,121,17,112,121,121,17,121,122,17,121,17,121,17,121	5563,5577,5566,5563,11168,3511,5563,650,11168,5566,3016,11168,5566,11168,6990,11168,5566
68901	122,122,122,122,112	1859,3016,3016,1859,1173
68914	23,23,23,23,23	5072,3198,5072,5072,3198
68939	85,85,85	598,598,598
68969	7,7	2390,3264
68971	16,16	12563,12563
68973	16,81,16	7954,10895,12563
68979	104,189	8057,6755
68989	35,35	766,766
68993	69,69,7,69	9099,6694,1233,2997
68994	0,0	346,346
68995	0,337,0,0	188,2029,11370,754
68996	0,132,0,68,35,64,0	188,5789,188,6328,766,187,188
69015	50,50	13087,12002
69017	365,365	4981,3053
69019	32,32	2128,2128
69022	173,173	8777,8777
69023	260,32,260,32	143,2326,143,2326
69036	5,11,0,0,5	7232,1834,6780,13387,7232
69037	2,0,0,22	5100,1530,9189,1975
69048	39,39,39,558	892,11942,2530,11130
69052	114,318,114	12984,2512,3608
69083	1,4	924,5895
69085	1,1	4589,4589
69089	7,7,7	168,8207,9796
69095	7,7,7,8	8737,9834,9834,13573
69096	7,7	3264,9834
69138	14,22,14	3246,11923,3246
69145	56,56	3268,8169
69153	0,0,0,0,0,0	11910,2837,11910,2837,11910,11910
69179	25,25,30,25,0,0	14242,14242,12854,14736,12740,11107
69197	0,400	4614,655
69224	10,10,10,10	1518,255,1518,255
69228	41,5	13482,3925
69240	38,38	7629,7629
69331	32,116,40,59	5863,9658,47,7946
69338	32,17	2851,9139
69342	259,32,32	1635,5863,5863
69344	22,32,32,32,32,3,32,32	6881,5863,5863,5863,5863,3639,5863,5863
69345	32,32,260,32,32,32,22,22,32,22,32,32,32,32,32,22	5863,5863,8110,5863,6690,5863,6881,6881,5863,6881,5863,5863,5863,5863,5863,6881
69350	104,14,104,14	9941,3088,9937,3088
69351	84,14,20,22,22,84,22	2419,3088,11672,2008,2002,2419,1998
69366	56,56	53,1326
69441	1,124,286,286,286,124,1,286,1	3778,12364,6147,6147,6147,3781,13539,8098,5653
69462	56,56,56	4794,11094,11094
69492	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863
69499	399,399	1650,1650
69501	149,53,27,399,25,25,25	3021,5859,605,1650,137,10489,10489
69523	189,189,189	12062,12062,12062
69562	7,7,7	6522,6522,6524
69563	0,0,0,7,125,0,7,0,0,7,7,0	11207,757,1531,6522,7440,11207,6522,11107,6774,6524,6524,1529
69617	348,201,91,201,201	2561,10779,5797,1690,1690
69620	89,155	2695,9173
69651	40,52,0,52,0,0	3624,8181,8885,8181,957,8886
69748	282,282	1287,2840
69758	61,73,88	6767,2517,14171
69820	78,158	5116,1319
69824	115,59	2124,12752
69834	17,17,17,17,17	11168,11168,2204,2204,11168
69836	17,17	11168,11168
69838	6,3,6,215	63,3639,64,12493
69849	47,46,104,47,105,47	3869,2919,4827,3869,715,3869
69890	122,275,122,218,10	1859,5221,1859,11837,8390
69929	239,56	5766,3634
69933	84,84,84,84	4021,4021,4021,8369
69979	124,4,124	8039,2442,8039
69983	7,176,176,176,176,176	10555,3127,6948,6948,6948,6948
69984	8,124,124,124,124,124	426,3607,8042,5415,5415,8039
69989	66,214	5564,9136
70002	7,7,7,7,32	8737,2390,872,4933,5863
70003	32,32,32,32,32,32,32,32,32,32,32,32,32,32	5128,5863,5128,5863,5863,5128,5863,5128,5863,5128,5863,5128,5128,5863
70042	7,7	10555,6521
70043	124,32	7952,5128
70045	124,22	7952,204
70046	63,8,1,15,32,20,1,1	13697,1913,2350,2369,5128,2652,2350,2350
70053	0,0,0	11206,1720,9189
70127	1,1,1,18,7	4589,5070,4589,2090,224
70130	11,11	1391,2152
70131	172,11	10160,1391
70140	243,243,3	272,14366,7109
70174	78,40	9007,12423
70234	60,60,36,124,124,60	5567,4549,1088,8228,8228,7711
70241	48,48,48,76,48	5792,5792,5792,5559,5792
70258	9,48,48	11753,8302,5792
70312	375,375,375,50,50,50	13175,13175,13175,10830,10830,10830
70392	189,7	13410,8753
70414	5,5,5	11234,11234,11234
70419	218,32,218,218,218,32	11837,6542,11837,11837,11837,6542
70531	10,10	12898,8900
70602	7,176,7,176,7,176,176,176,7,8	8151,9794,8148,9794,10007,9794,9794,9793,14021,11156
70603	176,7,7,8,15,176,20	9793,1656,8152,14193,13081,9794,4453
70604	7,50	14021,9108
70607	386,386,48,386,386	1114,8307,573,8307,8307
70651	189,244,244,126	3394,3319,6765,12375
70696	10,10,32,10	1518,1521,5863,1518
70713	5,5	11234,7232
70788	176,0	2890,4755
70789	0,0,0,0,0,159	10110,10883,8885,12693,8886,6395
70823	11,41	1084,11585
70856	59,78	2848,13282
70857	121,121,121,121	5577,5563,650,5563
70862	45,45	9190,6670
70864	122,122,122,154,122	12767,12767,12767,786,12767
70891	22,22	1680,4358
70926	20,286	1936,991
70928	373,373,17,17	12128,4679,9960,9139
70932	9,9	1016,1016
70934	50,125,50,50	4225,2962,4225,4225
70965	5,2	4841,7375
70976	39,39,39,39,338	3720,4652,4652,6771,3289
71015	50,50,50	7624,4191,7624
71017	32,32	5177,2256
71043	56,56	13623,10329
71049	173,92	13454,7995
71070	42,42,42,78,42,42,78	14433,8622,8622,2020,8622,8622,2020
71082	0,0,0,84,7,84	5187,7152,14302,8849,11052,8848
71087	0,0,0,155,0,0,0,0,0	12589,12587,7154,514,9150,5188,12589,9150,7154
71089	50,0,0,50,0,22,22,22,22	4225,9150,13504,4225,13504,916,916,11922,6881
71148	64,32	14558,4782
71195	79,79,79	13196,13196,13196
71215	23,23,125	10887,3198,14067
71224	0,0	10675,10675
71283	3,3,195,3	7109,7109,1976,7109
71286	25,25	137,1796
71356	0,0,0,0	5425,5426,2157,2156
71388	187,187	2858,2858
71420	8,8,21,4,123,4,124,23	399,1742,5636,4955,8490,4955,8228,10887
71470	135,25,135,72,72	13306,4439,3370,3281,3281
71502	7,275,275,7,7,64,275,197	8853,5221,5221,235,8853,14558,5221,3227
71541	104,104	1023,1024
71598	8,7	1250,8853
71626	145,145,145,145	3292,3292,3292,3292
71659	20,23,18,23,56	11995,3198,403,10887,4042
71738	0,0	4551,8873
71752	12,12	662,13647
71761	17,17	9139,9139
71762	17,17,17	11167,11167,11167
71766	17,17	11167,11167
71807	30,30	3201,3201
71820	73,73,0,202,73,73	2517,2517,3139,4641,2517,2517
71821	73,208,37	2517,6403,2164
71832	56,56	5341,5341
71843	326,80,201,326,326,326,194	6185,280,10779,6492,6492,6490,5152
71845	50,50	7842,7842
71856	0,0,0	9835,9835,9835
71892	125,239	14067,13242
71979	132,132,132,132	13691,13691,13691,13691
72010	375,375,375	13121,13121,13175
72054	441,92,109,92,109,96,109	10477,10474,5223,10474,5223,3736,5223
72072	171,184,184,171,171	14713,5403,5403,14713,14713
72076	266,266	11829,299
72077	286,286	13636,13636
72080	207,207,207,207,207,207,176,207,207	56,58,56,6839,56,56,9083,56,58
72086	15,15,189	11438,10136,3566
72108	212,212,212,5,212	5051,9502,5051,11234,6735
72109	38,76,226,38	3703,4153,6470,3703
72167	326,326	6490,6490
72217	14,4	10591,2442
72265	242,22,299	1553,11266,7878
72347	32,32,32	2493,1314,1465
72360	50,50	9107,9108
72393	40,40	11106,4345
72417	17,184	743,15183
72478	150,225	11827,3832
72480	4,4	9478,9480
72487	4,7,7,4	4955,103,1626,4955
72498	4,4,4,4,4,4	9478,9480,9480,9478,9480,9478
72499	4,4,4,38,4,4,4,4,4,4,150	9478,9480,90,3784,14135,9480,9478,9480,9480,9478,11827
72512	154,154,154	14225,2064,14225
72513	38,38,38	7629,3784,1298
72561	422,422	8095,11825
72584	328,271,271,160,328,109,329,271	8335,4325,1402,13214,8335,1435,8336,1403
72585	160,271	13214,4325
72587	3,3	7109,7109
72615	84,132	4613,4611
72617	132,84	4611,11590
72622	32,84,32,32	3682,11590,4422,3682
72689	52,21,52,21	442,5636,14884,5636
72715	40,40	4627,982
72751	81,32	13929,745
72754	22,32,22,22,32,32,32,22	12623,5863,12623,12623,5863,5863,5863,12623
72823	40,51	982,9276
72934	142,22,109,52,22,22,109,142,330,109,109,109,22,109,109,109	263,2686,1433,1431,1822,2686,11043,263,2443,4326,11043,11043,3075,4402,11043,1633
72947	32,32	4559,661
72948	68,68,68,68,68,68	7703,4556,251,4556,4556,7703
72951	149,377,32,32	3743,11606,6699,6542
72955	149,155,377,155,377,149	3743,990,11606,990,11606,3743
72991	287,81,44	10080,1915,1177
72992	195,59,50,293,390,59,310,59,41,41	6730,7946,8620,2615,297,7946,6506,7173,1312,11585
73060	14,89,40,14,40,14,89	3246,12858,5817,3246,1182,3246,12858
73061	2,199,23,2	7830,3629,429,7830
73062	2,314	9516,2800
73068	184,184,56,56	5403,5403,3923,3923
73072	21,21	5227,5227
73081	38,38,52,52,52,52,184,52,52,52,52	1297,3703,14884,14884,14884,14884,5403,2213,14884,14884,14884
73082	52,32,52,53,40,38,94,52,131,458,52,458,53	14884,1945,14884,2660,1182,3703,12887,14884,2135,2207,14884,1184,5859
73101	259,286	1635,991
73171	23,56,56	2441,6905,6905
73209	23,0,56	9095,11645,8167
73224	132,132	4607,4607
73276	23,23,23	4936,4936,4936
73334	183,82,399	7943,2626,12142
73339	183,99,149,149,183,183,149,99,99	7943,636,3021,3021,7943,7366,3021,635,635
73367	158,32,32,158	2263,2435,1465,1319
73372	81,81	12461,4105
73389	19,134,19	3013,7991,3013
73404	53,100,53,223	5859,3761,5859,7893
73434	22,42,0,42	1806,9166,4015,9166
73437	0,0,0	9729,9729,9729
73452	1,1	11373,11373
73485	42,42,68	12244,512,8781
73494	9,9,9,9,9,47,104,9	13029,13029,13029,13029,12541,6111,4827,12541
73496	206,72,89,72	2539,281,9301,281
73499	125,125,20,125,189,125	1198,8643,1936,11484,3394,8643
73549	20,5	1936,7767
73551	15,15,176,176,176,176,20,176,176	406,6137,13287,13287,12065,12065,423,13287,12065
73553	176,20	12065,423
73555	52,52	13531,13531
73608	121,125,156	2301,5419,10437
73633	1,1,1,1,1,1,1	5774,3469,5774,1223,10668,1227,5774
73710	262,59,59	3890,7173,7173
73740	22,22	748,749
73743	10,10	1522,12788
73744	41,41	223,223
73749	32,81	5863,4
73758	144,76,76	5123,4153,4153
73808	222,222,222	15212,3275,15212
73810	222,222,222	3275,3521,3521
73813	222,222	13829,3521
73814	16,16	1799,1798
73892	235,151	9488,116
73893	1,168,235	4905,10102,9488
73924	104,104,104,104,104	4925,4185,8053,1024,8941
73927	104,104,32,32,104	4925,1023,1314,1314,1024
73930	125,9	10055,12930
73938	141,11	13489,5753
73992	32,32,32	5863,5863,5863
74021	1,1,176	8430,8429,3361
74025	124,1,124	14524,3260,14524
74033	22,22	14336,14336
74090	137,137	4593,4803
74093	3,3,3,3	7109,7109,7109,7109
74119	7,7,1	8749,6212,8429
74144	189,189	12892,12892
74174	106,41,4,30,47	1713,4835,2158,3043,4180
74189	20,4,20,124	3262,6041,3262,3781
74267	18,18,18,18	3929,3929,3929,3929
74271	187,187	11007,11007
74276	36,39,39,398	6672,13790,2654,11492
74277	48,91,61,91,91,91	578,5929,6767,5929,5929,5929
74333	170,12,170,12,170,12,12	5813,14109,10576,10849,955,14109,9026
74334	170,44,170,12,170,170	5813,9038,5813,14109,955,5813
74344	5,42,42,42,50	4841,6261,6261,6261,9108
74351	197,50,50	3227,9107,9108
74360	94,90,44,305,458,90,94,94,61	12887,1564,3291,12257,2207,12012,12887,12887,13871
74361	4,305	2158,12257
74363	305,305,305,305,458,458	12257,12257,12257,12257,1184,2207
74365	298,166,298	2030,1555,2030
74366	44,458,298,8,56,44,90,94	3291,2207,2030,2551,3923,3291,1565,12887
74419	121,121	650,6990
74446	56,89,89	10824,11944,11944
74468	1,11,1,11,11,8,11	4589,13557,4589,2382,2382,11662,2382
74482	53,53,390,59,97	5859,5859,2921,3542,11279
74504	92,23,11	3621,10887,2152
74506	40,92	2849,3621
74511	212,2	5794,7375
74550	40,22,22,40	2849,3447,5411,2849
74551	92,261,171,92,261,142,171,261	3621,1019,3842,3621,1020,9296,3842,1019
74558	3,3	283,283
74584	81,124,81	5783,8228,5783
74606	0,0	8873,8873
74608	207,154	4380,999
74663	5,5,5,5,45,5,20,5,5,5	11234,15054,7232,11234,3825,11234,12302,11234,15054,3719
74665	5,5,5,5	15054,7232,3719,3925
74666	5,5,5	11234,3719,5800
74667	260,260,260,260,260	10339,10339,3034,10339,143
74668	23,5	13813,3719
74675	122,32,122,34	3688,5863,12767,5148
74676	32,32,222	6690,5863,3276
74719	16,7,16,7,7,7,16,81	3026,10345,3026,5075,4937,2421,3026,12751
74720	16,7	3026,8877
74726	108,108	4305,4305
74762	297,6,297,297,6,336	10594,9109,10594,10260,1928,12866
74840	185,185,185	4576,10549,4576
74841	207,399,207,207	56,1650,56,55
74843	185,185,32,185	4576,4576,5928,4576
74864	224,38,38,38,224,38,38,38,38,224,38,224,38,38,38,38,38,38	1299,1297,1297,8865,1299,1297,8865,1297,1297,1299,1297,1299,1297,1297,8865,8865,7336,1297
74938	176,176,176,176	2773,2773,2773,2773
74965	14,14,20	3246,3246,10215
74968	121,81,121,195,195,81,121,121,121	6695,3496,5566,15182,15182,3496,650,5563,6695
74974	50,50	14888,8620
74975	50,50,102,50,102,53	7159,7159,4189,3883,4189,5859
75012	16,158,158,158,22,158,158,32,158	3,5556,5556,5556,3771,5556,5556,5863,5556
75025	119,390	8325,297
75041	52,52,52,52,52	4209,442,442,440,4209
75050	365,58,365,365	4981,4065,4981,4981
75057	60,60	11084,12301
75060	6,6	4477,4477
75116	1,1	2406,1206
75118	32,32,32	1946,6696,2326
75119	32,32	12227,12227
75141	64,32,32	14558,5863,5863
75142	32,9,32	5863,3497,5863
75155	102,50,101,50,194,101,101	4189,3883,3293,7159,6510,3293,3293
75269	171,223,171,225	7128,14387,7128,5799
75272	56,0,56,56,6,223,56	9602,4307,11680,9599,13668,14387,9599
75279	0,0,56,0,223,223,56,0,0	4307,4307,9599,4307,14387,14387,9599,4307,4307
75314	225,225	7240,3832
75327	7,7	6522,6522
75373	1,1	4589,4589
75400	115,115,115	7037,11110,11110
75403	115,115,32,115	7037,7037,5863,7037
75415	424,215,424	11696,9841,11696
75434	259,259,0,0,0,259,0	1635,1635,8279,8279,8279,1635,8279
75485	64,64	7928,7928
75507	25,25,25,25,0,25,25,25,25,25,31	1790,7746,7759,1794,4551,7759,1796,1794,7746,7759,6660
75511	293,215,293,138,138,10	2615,5630,2615,3037,3037,1518
75512	138,23,138,171,138,138	3037,4934,3037,7128,3037,3037
75521	222,222,249,222	2875,1634,8118,3521
75542	106,106,106	6514,6514,6514
75545	458,114	2207,2659
75547	40,42	3624,7267
75585	125,22	11484,1826
75586	7,22	3365,632
75592	66,365	4250,4981
75599	44,50	3291,6790
75600	44,191,133,44	3291,7789,14201,3291
75662	1,14,14	5642,6945,3989
75663	14,14,22	3989,3989,3970
75676	0,0,0,120,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0	353,10045,10675,1581,10674,10675,10883,8523,5190,10045,353,8523,3718,10675,4605,10675,5190,7340,4605,10675,7340,4605,5190,4614
75694	10,10,10,10	1521,257,1518,255
75696	68,68,68	7146,6409,7146
75733	32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5863,5863
75776	10,121,412,275,32,121,10,412,10,170	1521,6222,10431,5221,1945,6695,1518,10431,1518,7393
75831	32,32	8901,3210
75833	32,32,32	8901,3210,8901
75839	158,154,154,158,154,127,158,134,32,154,32	3253,7250,7904,3253,7904,10861,3253,7991,8901,11178,5863
75840	154,32,121,134,121,154,32,154,154,154,32,32,32	7250,5863,5563,5176,5566,6094,8901,7250,7250,6094,6690,8901,5863
75868	189,189,14,189	7026,7025,6092,7026
75869	7,8,7,176,7,7,176,7,176,7	6522,2895,2648,12800,6522,6522,2773,6522,2773,3353
75899	76,50,50,50	13008,4225,4225,4225
75900	176,176	2773,2430
