sessionId	categorys	items
58314	10,3	1845,1844
58356	0,0,0,0,0,0,0,0,0,0,0	407,31,970,1914,165,1938,975,1824,641,779,63
58367	5,5,5	1077,1076,557
58370	0,0,0	282,4047,3485
58391	2,2	3129,4241
58400	1,1,1,1	1833,2782,1711,1833
58405	0,0	1015,2601
58415	6,6,6,6	2200,2199,2198,2199
58421	0,0	74,73
58424	7,7,12,7,7,7,7,12	4784,4436,4357,4784,4784,4437,4784,4357
58449	5,5,5	383,1466,802
58461	8,8,8	2923,4683,777
58483	8,8,8,8	1303,1302,3378,1543
58484	8,8,8	3398,1302,1542
58503	2,2	22,749
58519	0,0,0	1041,662,738
58534	2,2,2	875,1099,2033
58543	6,6	2850,589
58544	2,2	1476,1102
58547	2,2	5254,3124
58562	2,2	520,366
58580	1,1,1,0,0,0,0,0,0,0	521,4299,524,283,486,2878,2489,2458,1499,1156
58625	5,3	1172,944
58681	2,2	2421,2421
58718	8,8	3637,3777
58720	0,0,0,0,0,0,0,0	946,10,946,10,156,155,156,1165
58733	5,5	1713,2490
58739	4,4	4738,4441
58748	0,0,0,0,0	785,30,785,30,785
58750	5,5,2	372,373,1091
58803	3,3,2,2	4384,2140,925,1129
58810	0,0,0,0,0,0,0,0,0,2	1270,660,287,1041,288,714,1219,1572,660,87
58821	0,0	754,785
58823	5,5,5	1356,2183,1356
58824	0,0	979,3306
58832	1,1	1274,1274
58846	6,6,6,6,6	3478,1904,2045,2496,844
58849	4,5,5,5,5	4950,5367,1348,5367,1136
58872	0,0,0	785,199,30
58874	5,5,5,5,5,5,3,6,6	2655,4664,557,1994,1172,1077,944,1987,3779
58884	4,4	370,2099
58901	0,0,0,0,0,0	1244,2916,492,3210,2440,3375
58917	2,5,5,5,5,5,5	2616,3927,1777,4268,1174,3982,4724
58935	5,5	724,806
58976	2,2,2,2	749,1232,2697,2853
58985	5,5,5	1777,1994,557
58990	2,2,2,2	3079,3080,3708,3076
59012	6,6,6	324,328,324
59019	8,0,0	4571,463,397
59022	4,4,4	2185,5187,2185
59074	8,8,8	1457,1564,1455
59075	8,8,8	1454,2086,1453
59089	2,2	1275,4168
59106	2,2	168,168
59114	5,5	2259,4614
59115	8,8	2290,2041
59116	5,5	1172,5103
59129	5,5,5	2620,679,382
59131	0,0	1406,3210
59132	0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0	1270,1848,2121,290,660,5102,2122,288,287,662,1041,642,852,367,47,19,366,520,47,852,242,852,366,852,366,1848
59137	5,5,5,5,5,5,5	590,3150,592,1732,496,1735,4015
59141	2,2,2,2,2,2	716,2254,1789,4677,2254,717
59166	0,0,1,1	399,682,3434,3703
59173	1,1,1,1	3490,3313,3314,3490
59211	5,5	1225,1222
59212	1,5,5,5,5	5293,4599,4598,4599,3678
59213	2,2	2007,1404
59215	8,8	687,60
59239	1,1,1,1,1	1097,2064,1097,2064,2488
59246	2,2,2	1577,2031,542
59248	2,2,2,2,2	854,1023,753,48,753
59251	8,2,2,2	4113,2744,1622,3342
59272	5,2	1766,3825
59292	0,0,0,0	2916,945,2214,2916
59341	4,0	510,1035
59360	2,2,2	948,22,721
59374	6,6,6	324,1007,324
59377	1,1,5	149,549,1654
59384	2,2,2,2,2	1780,2379,1780,2379,1780
59387	4,4	2130,1879
59389	0,0,0,0	659,3006,4814,973
59424	8,8	4267,3663
59441	0,0	63,1057
59457	2,2	1273,252
59469	6,2	598,3708
59473	3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2	491,492,3376,3375,1949,3375,3693,890,1245,1824,642,323,315,785,577,2517
59513	1,0,0,0,0,0,0,0,0,0,1,0,0,0,1	394,1647,1786,2133,287,1041,660,288,287,4044,3871,1219,1572,62,3578
59524	0,7,7,7	282,412,4662,3997
59526	1,1,1	593,795,4472
59544	5,5	724,806
59572	2,2	875,1100
59589	0,0,0,0,0,0,0,0,0,0,0,0	2167,800,27,3910,3046,3289,31,397,314,313,31,1584
59593	5,5,5,5,5,5,5,5,5	4253,4745,2471,4256,4257,4257,2796,723,4315
59595	0,0,0	314,313,32
59600	8,8,8,8,8,8	822,943,60,822,60,822
59603	10,10	3385,2123
59610	5,2,2	2505,2412,2967
59617	2,2	2466,3363
59618	2,6	1434,1912
59634	2,2	4753,1595
59636	0,0,0	315,1416,315
59641	4,4,4	1289,1290,1208
59646	2,2	2446,2230
59678	2,2	1552,1001
59701	2,2	346,39
59755	2,0,2	897,946,897
59767	0,0,0,0	3404,3242,3390,170
59770	0,0,0,0,0,0	1219,1572,62,3775,1405,715
59788	2,2	266,243
59810	0,0,0,0,0,0	3494,573,2091,573,3494,2091
59816	5,5,5,5,5	4415,1098,602,1098,602
59823	6,6,6,6,6,6,6	2841,330,3856,2272,330,3856,2841
59847	2,2,2,2	1816,4370,4371,1816
59855	2,2,2,2	1439,552,3258,147
59872	0,0	1863,1864
59884	2,2,2	1044,1088,1044
59887	5,6,4	1266,4223,3712
59905	5,5,5,5	1076,3028,1077,558
59913	2,2,2,2	87,2090,2629,2643
59917	5,5	1411,556
59920	4,4	5096,752
59933	10,2	2123,606
59937	5,5,5	671,449,671
59973	5,5,5,5	1335,2667,197,2667
59979	2,2,2,2,2	161,311,251,252,347
60007	2,2	985,2106
60019	2,8	4754,687
60055	2,2,2,2,2	253,254,849,848,253
60079	0,0,0,0	714,715,1572,1219
60088	0,0,0,0,0,0,0,0,0,0,0	187,119,401,400,169,126,157,3769,648,1261,738
60089	0,0,0,0,0	133,2768,463,397,463
60108	0,0,0,8,8,8,8,8,8,8	116,785,74,4687,2801,1184,2896,1205,163,1204
60127	0,1,1,1	3210,3271,3270,2545
60128	6,6,6	821,4392,821
60136	0,0,0,0,0,0,0	1931,1860,183,1650,1859,183,1650
60137	0,0	2806,398
60140	12,12	3327,657
60149	1,1,1,1	394,393,394,794
60150	2,2	3243,910
60156	4,4	141,2363
60157	2,2	3012,3292
60174	6,6,6,6,6	3952,2054,3952,2028,3952
60183	0,0,0,0	970,31,1393,462
60186	0,0,0	130,1817,128
60209	2,2,2	366,852,366
60221	0,0,0	1229,3038,641
60229	2,2	1153,1360
60263	6,6,6	3324,5242,3324
60267	0,0,0	977,1041,287
60287	7,7	4721,4721
60295	0,2	1824,2662
60327	8,8	1588,2213
60330	2,2,2	1655,2527,2528
60335	8,8,8,8,8,8	513,4289,3009,4289,513,4289
60338	5,5	1338,4538
60342	2,2,2,2,2,2,2,2	1624,3342,1624,1623,1624,3342,3451,1624
60348	2,2,2	254,253,254
60386	0,0,0	26,181,182
60393	5,5,5,5,5,5,5	3268,1689,3268,2713,498,2713,1689
60400	2,2	1640,962
60401	1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1	3270,157,2959,3471,1406,728,3231,3233,399,51,3205,3242,2288,3877,3233,3652,3653
60405	2,2	17,361
60425	0,0	74,785
60435	0,0	1244,2916
60482	0,0,0,0,0,0,4	661,779,1878,979,3306,3862,3535
60503	2,2,2	3583,3040,3040
60504	2,2	2913,2913
60525	3,3,3,3	2918,4384,2384,2384
60533	2,2	1377,2160
60540	2,2,2,2	2788,3114,2163,3452
60556	5,5	1348,1521
60560	2,2	244,1790
60562	8,8,8,8,8,8	2310,2312,2310,2310,2310,2310
60569	2,2,2	3540,5214,2461
60577	4,4,4,4,4,4,4,1,1,3	5364,2299,997,3248,3247,2298,1719,13,151,4235
60609	1,1,1	3180,737,33
60625	0,0,0	2091,1406,3210
60628	0,0,1,0,0,0	3390,3404,3527,3493,1817,3404
60658	0,0	122,3493
60696	0,0	785,74
60697	5,5	1185,228
60699	6,6,6	5200,605,5200
60752	0,0	169,122
60758	5,5,5	2894,4313,1193
60776	2,2	901,505
60780	0,0,0	199,188,199
60794	0,0	3601,2947
60825	2,2,2,2,2,2	1080,254,1080,254,253,254
60833	6,6	2353,1143
60837	2,2,2,2,2	22,39,1094,41,39
60841	2,6,6,6,6,6,6	2023,111,3312,1007,3312,111,709
60879	2,2,8	1124,1537,4712
60885	0,0	573,3494
60886	0,0	945,1974
60891	4,8,6,6,2,2	2637,3302,2365,5394,4622,2318
60893	4,4	1757,176
60895	0,0,0,0	2433,927,4224,315
60913	5,5	2574,2449
60917	2,2,2,2,2	87,1440,87,1443,87
60922	2,2,2,2,2	3,235,2,3,235
60923	2,2	3001,3002
60944	0,0	3390,128
60958	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1337,286,235,286,1337,1030,507,853,371,244,371,244,53,1023,507
60982	0,0,0	182,181,512
60991	2,2	1874,3042
60995	2,2,2	552,148,552
60996	4,4	5072,2452
61017	1,1	585,2382
61018	8,8,8	687,118,687
61032	8,8	60,687
61039	2,2,5,1	1102,1477,1284,4879
61061	0,0,6	1261,2972,569
61075	2,2,2	1179,311,347
61107	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	738,715,1824,975,1982,976,977,976,1041,288,979,3862,980,979,1219
61113	6,6,6	1851,821,4242
61114	0,0	785,73
61119	0,0,0,0,0,0,0,0,0,0	1244,945,1949,492,1417,3693,890,3693,410,408
61138	5,5	228,1077
61142	0,0,0,0,0,0,0	3493,2067,501,120,122,233,171
61171	2,2,2,2	837,2026,837,2026
61172	12,7	1615,4162
61177	1,1,1,1	2547,3397,1474,3397
61187	0,0,0	1860,2479,968
61203	6,6	2757,2194
61236	5,5	71,69
61237	5,5,5	3823,3824,3823
61239	2,2,2,2,2	254,253,254,848,253
61249	2,8	2750,2296
61310	8,8	1542,1302
61318	2,2,2,2	4668,622,617,623
61323	2,2	3805,5311
61328	4,2,2,2	141,4899,3337,1275
61331	0,0,0	26,517,516
61334	2,2,2	2092,5150,2093
61356	6,6	2496,2045
61368	12,12	1611,1614
61378	2,2,2,2	2753,999,1553,1334
61401	0,0,0,0,2	754,188,199,116,2021
61423	0,0	2972,122
61426	5,5,5	1077,1076,1077
61443	4,4,4	224,740,224
61445	2,2	664,3243
61461	5,5,5	2070,3614,2070
61466	2,2,2	1275,2322,3129
61472	8,8,8,8,8,8,8,8	1027,687,60,687,822,687,60,687
61504	0,0	3236,642
61542	5,5,5,5,5,5	4246,4547,4546,4364,4546,1265
61543	1,1,1	2239,2240,996
61564	2,2	2591,1029
61573	0,0	2599,1182
61584	4,4,4,4,4,4,4,4,4,4,4,4,4,4,4	2952,3245,3801,3246,3245,3244,3245,2952,3801,3246,3244,3245,3799,3245,3799
61595	8,8,8	1184,2030,3009
61602	0,1	3494,1398
61611	2,2	352,2055
61617	2,2	2074,1414
61619	2,2,2	352,391,353
61621	5,5	2013,2135
61640	2,2	505,900
61659	2,2,2,2,0,0,2,2	160,427,2679,620,123,125,107,356
61683	6,6,6,6	3282,605,2246,605
61687	2,2,2,2,2	1177,508,241,508,241
61689	5,5,5	4834,3831,4834
61701	6,6	2636,2636
61708	0,0,0,0	62,3775,714,1218
61715	5,5,5,5	388,4612,4610,1753
61739	5,5,5,5	4623,3011,68,5160
61753	7,7,12	3075,3382,3817
61765	0,0,0,0,0,0	1817,2091,232,573,2091,3494
61766	0,0,0,0,0,0,0,0,0	2214,9,186,1817,8,1974,573,2091,3494
61782	2,2,2,2,2	39,41,39,1094,1092
61799	2,2,2	5236,2641,2685
61802	1,1	3044,149
61821	0,0	738,2255
61824	2,2	1292,1292
61826	2,2,2	336,4694,336
61878	0,0	170,3390
61898	5,5,5,5,5,5	1721,876,1723,1721,560,3906
61906	5,0,0,0,0,0	226,1949,3210,3237,1931,31
61950	2,2,2	3243,594,664
61974	7,12	4560,174
62025	0,0,0,0,0,0,0,0,0,0,0	3390,170,3390,1231,3354,2314,314,3390,170,129,512
62040	2,2	2189,2830
62042	3,5,3,5	944,373,944,934
62051	2,3	1818,302
62065	4,4,4	536,534,536
62092	2,2	3943,2552
62099	2,2,2,2,2,2	190,1657,1656,1429,88,45
62100	5,5,5,5,5,5,5,5,5	3070,2790,1224,1223,334,4187,1225,3071,3070
62101	5,5,5,5	1223,1222,4187,4187
62127	1,1,1	5350,4766,5350
62134	2,2,6	5222,4261,3945
62157	5,6,6,6,6,6,6,6,2,2	1469,2942,3346,2942,2307,2942,2307,2942,147,146
62168	8,8,8,8,8,8,8	4915,2474,4915,4778,4915,2474,4421
62181	0,0	80,1237
62214	7,7,7	4819,1625,4226
62230	2,2	2856,2857
62239	6,6,6,6,6,6,6	111,709,327,1452,327,2048,709
62268	2,2,2,2,2,2,2,2,5,6,6,6	88,107,1215,2038,145,45,190,159,4268,3518,5334,3518
62279	5,5,5	1631,1172,228
62296	2,2,2,2	429,732,428,428
62303	1,1,1	523,522,794
62318	2,2,6,2,2,0,0,0,0,0,0,0,0,0,8,8	3121,1091,4061,311,1671,1042,1118,968,4808,800,1788,3833,2255,4814,615,613
62320	5,5	1170,1654
62333	2,2,2,2,2,2,2,2,2	4584,4353,1389,2055,884,885,4471,5278,4584
62337	2,2	885,885
62361	0,2,0,0,0,0,0,2,2,0	183,3121,2121,1677,800,1037,183,5191,3121,2121
62368	7,7	2172,3442
62370	5,5,5	1193,4255,2470
62400	8,8,8	4750,5347,4750
62401	2,2,2,2	1951,3365,3758,2559
62430	2,2,2,2,2,8	1623,702,1161,1623,702,2294
62432	5,5,5	228,1172,1777
62434	0,0	715,3046
62441	8,8	215,1204
62450	4,4	2687,2653
62459	2,2,2,2	248,236,442,285
62483	5,5	1077,1777
62493	2,2	1461,885
62497	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1261,2972,3390,170,128,129,132,50,133,4616,131,3683,573,517,26,516,26,1036,2754,1584
62511	5,5	680,679
62524	5,5,5,5	3659,654,1766,2762
62617	2,2,2,2,2	168,161,688,3556,345
62618	0,0	73,74
62626	8,8	2296,2992
62627	5,5	1285,382
62628	8,8	687,822
62647	1,1,1,1	2935,4502,2236,5352
62657	0,0,0	399,681,399
62666	5,5	679,3464
62673	7,7,7,7,7,7,7	3503,4437,175,2172,4743,3214,2394
62688	0,0	544,3560
62720	5,0	2468,2091
62765	2,2,2,2	3,2,243,852
62799	5,5,5	2015,3792,4332
62803	1,1,1,1,1	582,583,581,582,3572
62818	0,0,0,0,0,0	3693,890,3375,52,181,182
62819	0,0,0,0,0,0,0,0	3236,2067,182,968,2166,968,2166,1729
62840	0,0	1406,3210
62842	6,6,6,6	709,2651,1452,709
62851	2,2	720,254
62885	5,5,5	228,1736,5283
62896	2,2	1583,418
62903	8,8,8,8,8,8,8,8	2213,3637,3339,3637,1589,2213,1589,1588
62904	8,8,8,8,8,5,5,5	1590,2722,3302,2302,3147,1521,1240,1521
62916	1,1	465,796
62942	2,2,2	1673,2322,2031
62943	0,0	3139,660
62946	0,0,0,0,0,3	3289,3046,462,972,512,1316
62947	0,0	165,165
62976	5,5	1372,1264
62987	0,0,0,2,0	945,10,3642,3616,839
63010	0,0,0,0	156,157,155,3210
63032	1,0,1,1,0	522,681,521,523,915
63042	2,2	1759,1760
63045	5,5,5,5	1227,1228,3389,2494
63049	0,0	26,516
63052	8,4	1602,1661
63058	5,5	2468,2468
63072	5,5,5,5	590,1631,1732,1520
63097	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	946,3564,1484,1974,945,946,1416,4903,186,9,10,946,3564,10,3564,3493
63098	0,0,0,0	945,946,2214,4903
63100	0,0	946,2091
63106	0,0,0,0,0,0,0,0,0	2250,1677,2406,1118,800,2406,969,1778,971
63127	0,0	122,123
63136	5,5	2141,1660
63148	2,2	541,542
63152	2,2,2,2,2,2	190,1150,2715,2033,2715,874
63156	0,0,0,0,0	181,2214,1729,399,194
63162	1,0,0,0,0,0	736,871,2422,3139,4044,3628
63163	0,0,0	63,3138,715
63167	2,2	190,45
63174	0,0	396,4962
63186	0,0	32,31
63206	5,5,5,5,5,5,5,5,5	3685,3065,3064,2664,3977,3064,2664,3064,2668
63213	5,5	1489,3048
63216	9,6,6	4326,338,1976
63222	2,2,2	1166,4031,5182
63233	5,5,5,5	808,342,342,4665
63252	4,4,4	703,370,303
63253	8,8,8,8,8,8,8,8	1791,2302,2086,1564,1791,4427,2086,1455
63298	0,0	116,74
63299	9,0	3810,785
63313	1,1,1,0,0,0,1,1,0,0,1,1	3270,2545,3877,3404,3233,3242,2545,3270,3233,3404,3273,3527
63322	0,0,0,0	181,128,129,181
63327	2,2,2,2,2,2,2,2,2,2	244,2675,962,244,1022,56,961,244,244,244
63341	5,5,5	1174,671,2615
63360	8,8	1544,3398
63375	5,5	5161,373
63408	0,0	543,950
63415	0,0,2,10	1560,1865,161,2783
63430	2,0,0,0,0,0,0,0,0,0,0	701,3210,1406,728,735,127,126,800,187,728,1406
63461	5,5	1338,3678
63467	4,4,4,4,6,6	579,5314,3691,1961,4223,78
63469	5,5,5	3103,1687,3102
63478	0,0,0,0	780,781,543,950
63519	2,2,2,2	147,1440,189,4366
63526	2,2,2	87,964,2643
63550	0,0,0	543,950,543
63552	2,2,2	961,1024,962
63586	5,5	3295,2762
63606	5,2	2771,1020
63620	6,6,6	1904,1905,4773
63661	6,6,6	4747,2047,2496
63699	2,2,2	910,348,344
63704	5,8,2,2	1766,1347,730,653
63722	5,5,5	1526,1277,16
63725	8,8	822,943
63766	0,0	710,29
63796	6,2	2073,1991
63799	0,0,0,0,0,0,0,2,2	397,31,46,31,46,31,397,1275,753
63810	5,5,5,5,5,5,5,5	471,197,196,195,5137,5137,4119,1335
63834	0,5,5,0,5	681,3976,1181,681,3976
63853	0,0	1644,1817
63855	2,2	983,3755
63864	0,0,0	3210,1406,2091
63872	8,8	1588,2213
63873	2,2,2,2,2,2,2,2	697,2217,1641,2217,1761,870,1672,4692
63889	2,2	148,552
63897	2,2,2	56,53,245
63946	0,0	170,128
63965	2,2	552,3259
63968	5,5,5	4999,3464,650
63970	8,8	1602,1455
63975	0,0	80,233
63978	1,1	582,583
64005	4,4,4	4847,4846,4847
64015	0,0	288,1824
64047	5,5,5,5,5	3033,4468,4905,932,2668
64055	0,0,0	4078,3560,1522
64080	0,0,0,0,0,0,0,1	290,1868,976,3139,487,1270,660,795
64083	2,2	1030,235
64107	6,6	966,1401
64116	2,2,2,2,0	3243,23,346,344,1788
64158	4,4	1282,579
64161	5,5	3102,2822
64165	2,2,2	1149,1150,873
64166	2,2	1874,4163
64168	2,2,2,2,2	2374,961,2675,962,245
64172	2,2,2	552,3259,148
64177	4,4,4,1	3733,2186,1281,3044
64189	1,1,1,1,1,1	33,522,523,521,4502,522
64190	8,8	118,60
64198	5,5	16,16
64205	2,4	733,1765
64230	2,2,6,6,6	2913,3583,2586,2587,3037
64246	0,0,0,0,0	170,128,1817,129,128
64283	2,2,2,2,2,2	1553,2753,1353,1552,1551,2201
64285	2,2,2,2,2,2,2,2	688,910,664,1094,594,948,749,948
64291	4,4	370,703
64292	2,2,2,2,2,2,4	693,346,344,23,1598,1991,510
64294	5,5	2604,592
64300	2,2,2,2,2,2	4316,3134,3573,798,3573,3575
64301	2,2	798,4316
64320	2,2,2	244,962,54
64322	0,0,0,0	128,170,3390,170
64345	0,0	156,155
64346	2,2	1045,1046
64354	0,0,0,0	9,945,1416,3673
64360	2,2	1161,4002
64381	2,2	1963,1962
64385	0,0,0,0,0,0,0	1646,3152,1934,3046,1931,462,397
64386	4,4,4,4,4,4,4,4,4,4,4,4	534,536,537,536,534,536,535,534,536,537,536,534
64396	0,0,0	74,73,74
64400	0,0,0	31,397,46
64420	0,0,1	3205,63,3561
64431	2,2,2	352,2364,352
64446	0,0	62,3205
64452	0,0,0	314,968,839
64454	2,2,2,2	1,0,249,243
64464	5,5	3906,1228
64480	5,5,5,5,5,5,5,5,5,5,5,5,5,5	1077,1172,1299,449,1299,1172,1077,557,1077,1172,1077,557,1076,557
64526	6,6,6,6	4543,605,2246,4543
64531	4,4	4459,4458
64545	2,2	2031,94
64564	0,0	785,199
64566	5,5,5,5,5,5,5	2192,679,382,3056,679,382,3056
64575	0,0,0	155,157,3210
64582	6,6,6,6	3706,4671,3707,4861
64583	2,2	3121,3043
64589	0,0,0	50,3472,573
64605	2,0,0,0,0,0	3708,2091,573,3266,401,1255
64610	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	290,288,738,1041,979,980,3306,290,3131,314,2255,32,968,2166,800,3029,682
64633	5,5	1098,1098
64648	2,2,2	3362,1354,1080
64662	2,2	48,1062
64679	1,1	394,2545
64696	5,2,2	934,4748,4748
64698	5,5	2790,2790
64716	5,5	226,1585
64752	0,2,0	492,1825,946
64812	0,0	199,73
64857	5,5,5	14,2334,4410
64864	5,5,5	1172,228,1172
64874	4,4,4,4	1880,4191,4174,4173
64899	2,2,2,2	4478,4477,4607,4477
64903	6,6,6	2272,3856,3915
64906	0,0,0	130,52,323
64931	0,0,0	915,1864,1036
64950	0,0,0,0,0,0	157,492,130,512,3390,130
64976	1,1	2488,550
64993	2,0	570,492
65008	2,2,2,2	1537,4124,4916,1537
65036	2,2	2826,817
65058	2,2,2,2,2	760,759,2512,760,759
65067	5,5	5103,3440
65069	2,2,2	4002,3825,2355
65088	3,5	4338,4998
65091	2,2,2	2378,1780,2377
65117	2,2	264,3
65130	2,3,3	4032,2661,4275
65134	5,5	1222,1225
65141	6,6	1007,1410
65200	0,0	3390,129
65201	5,5,5	1431,3132,378
65202	5,5,5,5	1076,1077,1076,1077
65224	2,2,2	220,221,219
65258	0,0	116,785
65300	8,8	687,118
65304	0,0,0	785,73,74
65317	2,2,2,2,2	749,3212,5013,311,1093
65329	0,0	116,188
65342	0,0,0,0	1786,287,979,1219
65365	0,0	31,26
65376	0,0,0,3	10,3642,3290,491
65395	0,0	2959,1949
65405	2,2,2	701,702,701
65423	0,0,0,0	3375,648,126,2091
65428	2,2,2,2,2,2,2,2,2	2442,4231,2443,2445,5196,1404,3021,3021,3014
65457	0,0,1	121,946,1147
65474	5,5,5	100,3004,590
65484	6,6	1143,2246
65486	6,6,6,6,6,6,6	111,1007,111,3312,111,3312,111
65500	2,2	2650,2650
65504	2,2,2,2,2	248,1815,1177,240,248
65518	2,2,2,2,2,2	1967,1415,2625,1414,1275,3163
65525	5,5	450,226
65539	0,4	1498,3246
65548	0,0	26,4028
65559	0,0,0,0	738,1041,662,287
65573	0,0	130,1817
65579	7,3,3,5,3,3,3,0,0,0,0	4699,3279,3148,4586,2066,3890,491,778,779,1035,1878
65595	2,2	2548,4026
65622	2,2,2,2,2,2	1273,1670,493,1670,148,189
65629	2,2	1541,5107
65643	0,0	1287,3058
65654	0,0	3138,661
65664	8,8,8	1027,822,118
65722	8,8	4790,4789
65745	0,0,0	234,80,234
65748	8,8,8,8,8	4122,4657,5232,4122,4657
65769	0,0,0,0,0,0,0,0,0,0,0,0	290,114,1786,2133,979,810,811,486,871,2459,2458,283
65782	1,1,1,1,1	213,3287,585,214,2908
65795	4,4,4	2954,1661,2954
65801	2,2	2174,2175
65804	5,5,5,5	480,5152,480,3686
65813	6,6	1365,1363
65814	2,2,2	2237,3,878
65881	2,2	245,371
65905	2,2,2	4772,732,428
65918	2,2	3014,3013
65949	5,5,5,5	2490,4007,4007,1686
65950	2,2,2,2,2,2,2,2	253,3363,749,1232,691,747,2644,106
65954	0,0	1230,1729
65963	1,1,1	2782,4118,1711
65984	2,2	168,252
66006	1,1,1,1,1,1,1,1	322,321,522,523,522,321,322,321
66020	0,0	73,74
66031	8,8	1027,118
66033	2,2,2,2,2	54,3552,371,244,878
66039	0,0	1392,2877
66090	0,5,5,5,5,5	2613,724,342,808,806,724
66091	2,2	2342,2226
66093	5,5,5	675,2401,675
66127	0,2,2	116,1121,4066
66129	5,5,5	1335,197,1335
66152	2,2	694,694
66164	2,2,2,2,2	716,1537,716,717,716
66188	1,1,1,1	2984,1731,2984,2983
66195	12,7	1605,3213
66203	2,2,2,2,2,2,2,2,2,2	1668,403,2642,2641,1668,2641,2081,1668,1873,3746
66250	1,0,0	3704,1041,979
66252	2,2,2,2	999,1080,720,999
66276	6,6	605,833
66280	8,8,8,8,8,8,8,8	2923,3966,4746,3966,2923,3966,2923,3966
66301	2,2	310,309
66314	2,2,2,2,2,2	2967,3016,4317,3129,4890,1901
66318	2,2,2,2,2	766,446,4111,3081,3904
66334	0,0	3787,3210
66340	0,0,0	1244,3493,1245
66420	2,2,2	161,160,2517
66425	2,2	40,2174
66437	0,0,1,1	3450,3390,3527,1147
66463	5,5	2762,4216
66467	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	157,155,156,155,3375,728,3092,573,400,401,3494,490,120,169,1255,3673,1934,3376,155,728
66472	1,1,1	5261,3928,2232
66497	4,4,4,4	304,805,4004,805
66503	2,2	867,1641
66512	5,5,5,5,5,5	1076,383,557,1076,557,1077
66561	5,5,5	3070,1167,5337
66576	5,5	197,4119
66589	5,5,5,5,5,5	388,591,590,3004,100,388
66619	5,5,5,5	1466,2656,1547,1466
66626	6,6	3036,1344
66644	6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,2,2	3856,3915,1904,844,1904,3915,2272,2884,2272,2884,2272,2884,3856,330,3857,3447,3915,2841,3915,2272,2884,2883,3359,1209,3866
66661	5,5	5295,5295
66687	0,0,0	128,129,170
66689	5,5	1734,590
66703	5,5,5,5,5	1430,1247,1248,1247,1430
66715	2,2,2,2,2,2,2	1623,702,1441,1622,699,702,1623
66716	2,2,2,2,2,2,2,2,2,2,2,2,2	699,702,1441,1623,702,1622,698,3451,433,434,702,699,1623
66779	1,1,1,1,1,1	3579,2382,214,581,582,581
66805	2,2,5,2	3140,3140,555,3140
66821	8,8	822,118
66871	1,1	1494,3694
66873	8,8,8	468,467,364
66874	2,2,2	211,4104,5168
66878	2,2	3136,4107
66881	2,2	3543,3543
66887	2,2,2,2,2	1939,4826,1940,1939,3708
66901	5,6,6,6	1227,4040,4340,4773
66902	2,2,2,2	4901,4177,4901,4177
66913	6,6,6,6,6,6,6,6,6,6,6	2199,2198,2200,2199,2200,2199,2200,4242,4276,2199,4276
66914	0,0,0,0	785,188,116,785
66927	2,2,2,2	40,41,40,39
66929	2,6,6,10	837,2028,5038,2998
66940	2,2	353,352
66953	5,5,5	2210,2210,5207
66974	0,0,0	2167,1646,2166
66975	8,5,7,7	2832,1458,416,4699
66990	5,5	5106,5106
66997	2,2	1635,1637
67000	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	391,353,391,352,3002,2364,391,352,2364,391,352,391,3555,391,352,353,352,2364
67007	5,5,5,5,5,5	2907,3067,2907,2113,4963,2907
67009	5,5,5	1170,1160,1170
67011	0,0	1218,714
67020	2,2,2	2065,594,855
67033	0,1	3232,3780
67038	0,0	3485,3656
67041	1,1	2239,2240
67042	6,2,2,5,5,4	2756,17,47,4564,5034,4535
67084	2,2	507,235
67099	2,2,2,2,2,2	853,507,1337,507,3,667
67110	5,5	1547,1479
67113	2,2	243,4269
67146	5,5,5	3545,4891,4891
67154	5,5,5	1917,230,4980
67155	5,5	1917,4980
67177	2,0,0	762,2647,32
67180	2,2,2,2	2243,2428,2243,2242
67192	0,0,0,0	946,10,1244,132
67197	0,0,0,0,0	169,3266,1416,945,122
67210	5,5,5,5	4810,5175,4810,5175
67220	3,0,0,0,0,0,0,0,0	3585,155,3236,1261,648,131,133,501,1351
67224	2,2,2,2,2	2220,4470,1540,1835,730
67232	5,5,5	1896,2835,1895
67236	0,0,0,0	3722,1218,1219,3006
67239	2,2	2502,2003
67264	8,8,8,8,8	687,60,1027,60,687
67293	2,2	1080,254
67305	6,6	1055,604
67325	8,8,8	2896,162,2896
67373	2,2	1835,730
67384	8,8	687,942
67391	5,5	226,1721
67418	5,5,5,5	1076,1777,1077,1076
67427	2,2	254,253
67434	5,2,5	3394,2589,3394
67503	5,5,5	679,4980,1227
67508	5,5	1549,1749
67553	6,6	3312,1008
67562	2,2	352,2364
