sessionId	categorys	items
59639	2,2	1212,3359
59679	5,5,5	1580,566,1580
59682	1,1,1,1,1	284,1096,3044,1715,1097
59713	2,4	3708,1242
59715	0,0,0	3092,130,1817
59721	5,5,5,5,5	3416,4286,3416,3416,3268
59723	4,4	2925,1948
59739	0,0	74,785
59743	2,2	4017,1773
59758	2,2	2364,2364
59766	0,0	31,397
59774	5,8	1645,4869
59782	0,0	74,30
59783	0,0,0	3205,3404,3242
59789	1,1,1,0	3263,3264,3270,3471
59820	7,7,7,7	3073,5043,3215,3853
59824	0,0	2959,3375
59860	1,1	2983,2984
59875	5,5,5,5	1227,1226,1227,4999
59883	0,0	1041,288
59911	4,4,4,4	740,224,739,225
59927	2,2,2	1991,1124,1991
59928	6,6	2632,38
59953	2,2,2,2,2,2	5063,5063,3866,3867,3867,3867
59957	5,5,5,5,5	1710,1708,1710,1708,1645
59994	2,2,2	1133,3511,992
60017	2,2,2,2,2,2,2,2,2	3243,664,663,2739,911,910,664,594,3243
60021	0,0,0,0,0,0,0,2,2,2,2,0	3210,399,2067,181,512,182,181,291,1635,1637,1636,2091
60033	0,0,0	52,52,1666
60036	0,0,0,0,0,0,0	3046,3289,29,31,29,3289,46
60067	5,5,5	3303,941,3303
60068	0,0,0	4224,2725,517
60077	0,0,0,0,0	785,73,74,188,30
60087	0,0,0	133,129,3472
60138	0,0,0	2091,573,2091
60139	12,12,12,12	1612,3327,658,657
60155	4,4,4	209,2362,2363
60164	2,2,2,2	3459,3923,5296,4422
60199	8,8,8	907,1792,2086
60201	2,2	1623,702
60203	0,0,0,0,0,0	573,1406,573,3494,3673,2091
60215	5,5	679,2656
60217	2,2,2	493,189,1442
60228	0,0,0	1219,1572,62
60240	1,8	284,1589
60264	8,8	2896,1205
60271	2,2,2	2969,2684,835
60285	6,6	3034,5091
60292	2,2	2379,1790
60296	0,0,0	116,785,116
60313	6,0,6	5041,463,5041
60337	2,2	1232,608
60362	8,8	1564,2018
60364	2,2,2	219,189,3899
60397	2,2,2	2978,3022,1640
60398	2,2	1640,1640
60406	2,2	2769,1134
60408	5,5	342,4015
60418	3,2,2,2,0	1316,4442,2866,2559,1423
60454	0,0	785,73
60455	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,5,3,5,5	3927,1076,1466,2050,1750,4274,2617,1547,1732,590,3004,1631,3674,4994,3405,408,1015,4665,944,807,342
60483	0,0,0	3471,2959,890
60496	8,8,8,8	2763,2990,2763,2043
60497	0,0,0,0,0,1	399,779,287,660,1824,3786
60514	0,0,0,0,2	130,128,132,26,1823
60546	5,5	1877,354
60551	2,2,2	244,1024,54
60552	1,1,1	3871,3434,3871
60555	5,5,5	3823,3883,5367
60561	8,8,8,8,8,8	2312,2310,2312,3086,2312,2310
60570	1,5,5,5	3110,4828,4776,3071
60582	5,5,5	2181,2467,1167
60586	4,10,4	579,3385,4542
60591	8,8	1455,1792
60601	3,3,3	2384,2917,2384
60605	0,0,0,0,0	2214,2304,2214,1949,120
60608	5,5,5	2425,1748,2425
60624	8,8,8	2330,2773,2294
60642	5,5,5	4864,4399,1766
60657	0,0	3266,401
60680	0,0,0,0,0,1,1,1,1	4597,188,2947,3601,408,796,1472,796,1135
60687	0,0,0,0,0	915,343,1165,4081,5276
60688	0,0,0,0,0,0,0,0	134,4616,131,407,2725,2479,974,1787
60748	2,2,2,2	3603,2513,3604,3603
60754	5,5	2902,3055
60769	0,0	3092,130
60773	1,1	2008,3750
60798	2,2	444,1089
60799	2,0,0	3968,2937,4876
60811	2,2,2,2,2	263,1670,2518,2643,159
60821	0,0	490,126
60894	5,5,5,5,5,5,5,5,5	4997,3050,4102,3050,4102,3051,4102,1750,4102
60900	2,2	168,855
60924	0,0	512,182
60960	1,1,1,1,1	1274,3190,1274,3190,1135
60968	5,5	1309,1372
60976	1,1,1,1,1,1,1	2064,284,1096,3044,2064,3044,1096
61006	0,2,2,2,2,2	2423,252,251,311,23,348
61014	4,4	2110,2953
61016	1,1,1	585,213,585
61023	0,0,0	2091,573,401
61038	2,2,2,2,0,0	310,309,307,308,2458,1850
61048	2,2	652,653
61055	0,0	1057,63
61068	8,8,6,6,6	1542,1302,111,1452,3312
61098	2,2	307,308
61115	0,5	486,1266
61129	0,0	74,785
61134	0,0	4047,3485
61137	5,5,5	1431,3132,2070
61155	5,5,5	3762,4211,2039
61178	2,2,2,2	352,352,391,352
61184	2,2,2	1624,4608,434
61211	0,0,0,0	1245,10,945,946
61229	5,5,5,5,5	4816,4817,4816,4817,5108
61248	9,9,9	4713,202,4656
61255	2,7,7,7,7,7,2,2,2,7,7	1537,3149,1755,711,1115,1106,4881,4880,4881,3930,1107
61258	0,0,0,0,0,0,0,0	116,188,754,188,116,754,785,754
61295	2,2	222,219
61335	0,0	2608,2598
61352	8,8,8	4750,4749,5346
61376	2,2	296,3042
61379	2,2,2	253,1554,253
61384	7,7,7,5,5,5,5	5246,2426,3502,4980,1466,1172,4513
61387	5,0	1252,1817
61400	2,2	507,286
61410	1,1,1,1,1,1,1,1	582,3734,583,322,581,321,584,322
61422	0,1,1,1,1,0,2,0,1	3205,3263,3578,3314,3314,778,2986,182,3313
61440	0,0	26,1584
61451	1,1,1	2008,3260,2008
61469	0,0,0	116,74,30
61476	8,8	60,1027
61478	2,2,2	1126,2927,1044
61495	2,2,2,2	244,54,244,2377
61506	0,0,0	3046,3289,314
61519	2,2,2	371,244,54
61545	0,0	573,2091
61560	2,2,2	653,1326,1835
61591	0,0,0	3494,119,126
61613	5,5	5354,3456
61642	2,2	352,2364
61649	4,4,4,4,4	3344,3852,2720,1797,2719
61652	2,2	5251,5251
61658	2,2,2,2	307,308,310,1087
61666	0,0	3092,130
61679	6,2,2,2,5	569,790,588,790,3394
61688	0,2	3236,252
61690	2,2,2,2	93,2031,2031,2031
61707	1,1	1563,1928
61731	5,5,5,5	1079,1819,2690,1079
61742	2,2,2,2	5253,4901,3864,4177
61762	4,4,4	1880,2928,1751
61793	0,0,2,2,2	313,396,2691,1536,1091
61796	2,0,0,0,0,0,0,0,0	2484,288,976,976,975,2994,1270,977,288
61815	2,2,2,2,2,2	222,2514,87,2518,964,87
61816	2,2,2,2	1129,1130,3505,5026
61844	2,2	1187,3039
61873	2,2,2,2	2220,1451,653,729
61881	0,0,0	3494,573,130
61904	2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,8,2,2	3639,2045,844,1905,2496,112,4773,1904,4340,4921,4040,2044,2497,3478,1300,4217,4220,4740,4370
61907	5,5	1077,1077
61918	2,2,2,2,2,2	447,4752,4691,4690,1130,5255
61923	2,2,2	4104,4105,4104
61930	2,2,2,2,2	2701,1,1379,2237,2968
61931	2,2,2	0,249,1
61944	5,5,5	2404,65,2470
61959	2,2,2	3708,4429,3708
61966	5,5	1459,2505
61982	2,2,2,2,2	542,1989,542,2032,542
61984	1,1,1,1,1	773,774,4039,4795,4038
61999	6,6,6,6	1975,4175,1976,1975
62010	5,5	1430,1968
62022	6,7,7	2365,4957,4957
62023	0,0,0,0,0,0,0	1859,1648,1859,1651,1650,1857,1859
62068	0,0	3493,131
62069	4,4	1880,2579
62095	0,0,0,0,0,0,0	3673,573,187,186,9,2214,125
62109	5,5	228,1185
62142	2,2,2,2	1104,1730,2275,1730
62147	2,2,2,2,2,2,2	2356,3720,2356,3720,4002,2356,4002
62160	5,5,5	3229,5362,2438
62166	6,6,6,6	3312,111,3312,1008
62169	2,2,2,2	900,901,902,2416
62173	2,2,2	541,540,542
62176	2,2,2	248,264,243
62179	2,2,2,2	505,2056,2676,1061
62180	8,8,8,8,8,8,8,8,8	3783,215,216,163,3783,2896,1205,2896,216
62193	5,5	2515,2889
62225	4,4,4,4,4	2128,2127,2129,882,5149
62233	0,0,2,0	188,30,210,1914
62235	2,2	3481,4899
62242	2,2,2	265,235,2548
62244	0,0,0,0	1817,130,3205,130
62247	2,2,2,2,0	3932,1371,3923,2616,2250
62260	1,1,1,1	2309,2240,3453,2241
62292	7,12	2269,3903
62295	6,2	2651,2305
62306	0,0,0,0	52,1666,3218,131
62309	6,6	1976,1975
62314	2,2,2,2,2,2,2	48,19,367,48,49,753,48
62315	2,2,2,2,2,2,2	48,47,48,47,48,2749,799
62331	1,1	1890,989
62339	0,0,0,0	950,780,543,2613
62342	6,6	1364,1363
62357	0,0,0,0,0,0,0,0	3354,2314,3046,31,130,129,3390,128
62362	5,5,5	3204,1732,1547
62367	0,0,0,0,0	1219,62,1219,1057,1219
62416	4,4,4	952,951,952
62423	1,3	167,5046
62424	5,5,5,5,5	2903,2565,2566,3010,299
62428	2,2	4165,431
62433	2,2,2,2	702,1623,1102,1477
62442	2,2,2	1953,1507,1953
62453	0,0,1,0,0,0,1,1,1,1,0,1,1	52,512,3270,182,181,3242,3271,2545,3402,3263,3205,3578,3434
62477	1,1	3264,3490
62479	2,2	1132,179
62487	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	2545,3875,3876,3565,3270,3273,3272,3807,1869,3314,3313,3314,3313,2545,3807,2545,3273,3402,4932,3807,3270,3273,3270
62505	3,3,3	3816,4651,2500
62532	0,0	74,73
62547	2,2,2,2	1532,349,4453,571
62549	5,5,5,5,6,6,6,6	1777,1076,1777,1076,4093,3857,4093,3914
62554	2,2	672,4168
62559	8,8,8,8	2723,1487,2268,1485
62577	2,2	235,243
62632	0,0,0	129,512,129
62640	5,5	1469,2352
62674	5,5	4990,2869
62706	1,1	1097,2488
62714	2,2,2,2,2,2,2,2	1091,1536,1534,1536,1534,1536,1534,1536
62723	0,0,0,0,0,2	3251,3772,2482,800,74,1104
62724	0,0,0,0,0	528,527,192,191,839
62726	0,0	1878,682
62727	6,6,2,2,2,2,2,2	3894,858,4161,2108,1883,4969,1884,1251
62730	6,6	2884,2272
62749	8,8	687,60
62761	1,1,1,1	149,2488,549,149
62774	5,5,5,5,5,5,5,5,5	5033,3056,783,3056,1430,4549,2058,1497,3389
62785	2,2	1883,5190
62817	0,0	1156,2489
62824	2,2	2444,1780
62828	5,5,5	5367,3824,5367
62835	2,2,2,2,2,2	2355,429,4002,428,4002,4002
62843	6,6,6	1221,1008,1452
62878	2,2,2,2	1815,265,1378,242
62884	5,5	3028,1945
62887	0,0,0,0	232,399,232,778
62909	5,5,5	678,4416,4331
62911	2,2,2,2,2,2,2	911,594,3243,664,663,855,2739
62945	4,4,4,4,4	2719,2720,2721,2719,2721
62948	2,2,2,2	493,88,3127,297
62953	2,2,2	48,367,48
62968	0,0,0,0,0,0,0,0,0,0,6	1041,2799,1785,1982,290,5102,1848,1824,1041,2121,2278
62972	2,2,2,2,2	992,1133,3893,992,3893
62975	0,0,0,0	3494,573,2091,3494
63015	8,5,5,5,5,5,5	4750,1585,558,557,3927,1777,558
63020	2,2	5013,693
63021	2,2,2	5013,346,344
63031	0,1,0,0	1035,521,681,1035
63053	5,5,5,5,5,5,5,5,5	388,591,100,3004,1631,4664,100,591,388
63067	2,2,2	106,3899,189
63078	6,6,6	1007,327,111
63079	6,6,6	1410,1452,709
63081	2,2	222,220
63089	5,5,5	2974,2973,2974
63099	0,0	130,1817
63110	0,0,0,0,0,0,0,0,0	2091,401,3266,400,127,123,1255,126,516
63111	2,2	4179,2967
63115	1,1,1,1	1096,550,149,550
63122	2,2,2	87,211,87
63193	0,0	1666,133
63209	2,2	852,366
63230	0,0	486,810
63231	5,5,5	3283,991,3283
63254	8,8	2086,1455
63262	2,2	168,855
63321	6,6	1344,4438
63326	2,2,2,2,2,2,2,2,2,2,2	18,2675,962,245,3552,4904,4904,961,2375,2675,2375
63331	0,0,0,0	3656,4047,3485,4047
63364	2,2	2744,3451
63367	2,2,2	254,253,254
63368	0,0	785,116
63384	6,6	821,4242
63386	2,2	352,391
63387	2,2	160,168
63393	4,4	739,224
63409	2,2,2,2	1421,4045,4045,1421
63413	12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12	1610,1609,1608,657,1607,2392,1606,1605,1604,525,1603,5081,174,5082,3817,2147,1703,3903,2251,4302,1632,1618,1617,1616
63424	6,6	709,86
63428	0,0	1261,314
63438	1,1,1,1,1,1,1	3875,3876,3565,1147,3578,3697,3224
63439	0,0,0,0,0	1949,1165,399,134,52
63460	0,0	130,3210
63468	0,0	2499,3647
63492	0,0,0,0,0,0,0,0,0,0,3	3673,400,401,2304,123,125,124,126,3693,890,3585
63499	2,2,2,2,2	2233,2337,1789,4760,718
63500	2,2,2,2	719,5196,1789,719
63516	0,3,0,0,0	3152,1433,1417,3471,1817
63532	10,10	2998,2997
63534	12,12,7,12,7	3817,5081,4215,1605,1619
63538	0,0,0,0	26,516,26,516
63549	6,6	4295,1083
63593	0,0	785,116
63622	2,2	160,161
63643	5,5,5	1621,3070,1621
63647	10,1	704,322
63694	5,2,5,2,5	2771,1020,1413,1020,1412
63701	2,2	507,235
63709	2,2,2,2,2	4013,2033,2715,4073,1150
63717	0,0,0	31,314,313
63736	5,5,5	603,2238,603
63745	2,2	1133,3918
63771	2,2	420,1979
63788	6,6,6,6,6	328,327,111,3312,707
63794	2,2,2,6,6,6	1991,3935,2775,2193,4093,2073
63795	2,6	1991,2073
63809	2,2,2,2,2,2	3573,4792,4080,3575,842,4046
63812	2,2	1874,294
63817	2,2,2	3911,799,4045
63818	2,2,2,2,2,2,2,2	799,3911,4045,799,2750,2733,1600,2733
63830	2,2	2344,4163
63837	5,5	1659,388
63840	5,5,5,5,5,5	1172,592,3674,387,1078,2141
63841	2,5,5,5,5,5	4484,3150,1078,2728,3674,1172
63856	2,2,2	3557,3556,1179
63859	6,6	1007,324
63871	0,0,0,0	281,811,871,486
63887	10,10	2123,4902
63888	5,5,5,5,5	1479,1489,3048,1479,3049
63890	2,2	2739,41
63891	7,12	3620,3903
63921	2,2,2,2,2	3114,3452,3114,2162,3114
63958	5,5	3464,2574
63959	5,5	4999,3464
63962	2,2,2,2,2,2,2	4414,3589,4414,3589,1133,3893,3589
63966	2,2	3259,552
63972	2,2	238,1658
63982	5,5	1227,2449
63994	2,6,2	1887,3992,2343
64010	0,0	182,170
64011	4,4,4	1206,703,370
64038	2,2,2	999,5021,3362
64041	5,5	3415,2325
64042	0,0	492,3210
64056	0,0	545,543
64109	2,2,2	243,241,917
64125	0,8	199,615
64142	0,0,0	3232,4205,735
64153	2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0	1093,252,1092,311,308,2314,3354,3769,3237,3724,754,1258,500,501,1857,1863
64174	4,4,4,4	3170,1797,1661,2719
64175	2,2	1251,1884
64178	0,0	945,4078
64181	1,1	149,549
64233	0,0,0	1817,130,1817
64245	0,0,0	3235,3321,233
64268	6,6	4243,5158
64297	8,8	2079,942
64302	2,2,2,2,2,2	3024,3573,798,2523,423,798
64312	2,2	3001,3002
64318	5,5	2425,3838
64337	1,2	149,1939
64338	2,2	4826,1939
64349	2,2,2	2176,3507,2176
64356	5,5,5,5	3419,1170,1324,1098
64391	6,6	4049,4049
64395	0,0	74,73
64399	2,2,2,2	360,148,145,148
64404	5,5	372,4364
64407	0,0	512,182
64419	1,1,1,1	3271,3527,3652,3272
64421	0,0	3210,1949
64429	8,8	1390,4291
64430	2,2,2,2,2	352,3555,352,2364,3555
64432	2,2,2,2,2,2,2,2,8,6,6,2,2,2,2,2	1951,1980,1980,3757,1951,1980,2412,1134,1791,2096,1988,1121,2888,857,3913,1121
64445	0,0,0	3205,399,1406
64455	6,6,6,6,6,6,6,6,6	844,2483,2497,2044,1905,4773,4040,2893,4340
64472	8,8,8,8	1589,2213,3637,3777
64476	2,2,2,2,2,2,2,2,2,2,2	3081,4752,4989,4639,4752,4887,761,3081,636,633,4989
64484	2,6,6	1046,2045,1905
64495	5,5	4246,4364
64500	5,5	1520,1520
64507	12,12	5081,657
64511	4,4	4458,4459
64518	2,2,2	3459,4127,3923
64540	0,0,0	181,512,26
64552	5,5,5	555,556,913
64565	0,0	116,785
64599	8,8,8	2896,1205,2896
64620	2,2,2,2	749,2697,749,1232
64638	5,5	3536,2565
64660	2,2,2,2,2,2	2342,2226,5217,2226,4111,3081
64665	8,8,8,8	1792,2302,1456,1457
64695	8,8	118,60
64697	2,2,5	948,4748,934
64701	0,0,0,0	1016,2601,3658,1015
64711	0,0	728,1244
64725	2,6,6,6,6	552,5068,3992,4799,3992
64731	5,5,5,2	2168,2840,2660,1415
64744	5,5	4019,2490
64745	3,0,0,0	3822,29,682,1035
64748	5,5,5	1324,1228,2450
64749	5,5,5,5,3	679,1077,1466,2352,944
64755	2,2	2077,443
64763	2,2	2254,2337
64776	2,2,2	4667,757,1509
64804	2,4	3077,2216
64829	0,0,0	63,1057,63
64860	7,12,7	2148,1613,4743
64870	5,5	3446,117
64877	0,0	3321,51
64922	1,1,1	3091,166,3579
64928	1,1	322,584
64955	2,2,2	2834,2364,2834
64966	7,7	4721,4721
64968	8,8,8	4682,3956,3513
65004	8,8,8	2079,1800,2079
65026	2,2,2,2	258,789,588,2177
65039	5,5,5,0,2,2	1172,1077,383,1498,764,765
65052	0,0	660,4812
65055	2,2	4066,2561
65081	3,2	3279,2056
65105	5,5	3614,1266
65120	8,2,8	1544,5156,988
65125	2,2	2455,2454
65144	1,1,1	644,4229,4056
65152	8,2	5232,4460
65163	5,7,7,7,7	1458,5211,3767,4708,3767
65172	6,6,6	3312,111,3312
65192	1,0,1,1,1	1040,283,521,523,33
65230	2,2,2	702,1624,1623
65231	2,2	3342,1623
65234	2,2,2,2	1441,1624,3342,1161
65253	1,1	2008,3260
65259	2,2	352,353
65260	2,2	873,1150
65266	5,5	558,1077
65282	6,6	3881,569
65291	2,2,2	235,2548,442
65305	1,1,1,1,1,1,1	469,2547,469,2383,3737,2383,3581
65316	3,3,3	4393,302,4628
65348	5,5,5,5	2808,3031,4258,1687
65352	5,0,0	342,800,2332
65361	2,2,2,2	846,2827,3469,2827
65380	5,5	1181,4525
65403	2,2	4409,256
65414	8,8,8,8,8	3559,2030,3559,2030,3559
65430	2,2,2	2979,1404,3013
65431	2,2	2445,1404
65432	2,2	168,161
65439	2,2,2,2,2,2,2,2,2,2	1179,161,41,40,39,41,663,664,160,694
65446	1,1	1496,3986
65456	2,0,0,0,0,0	4241,1817,129,233,2972,2532
65472	2,2,2	294,1874,3090
65483	6,6,6,6,6	3282,2246,1054,605,2245
65514	1,1,1	214,2921,214
65519	4,4,4	104,4738,4441
65522	1,0,0,0,3	2581,1165,890,3642,3890
65546	6,6,6	3312,1008,3312
65558	6,6,6	3423,569,3423
65577	8,8	1456,1457
65597	5,5	1480,4541
65601	2,2,2,2,2	249,235,249,3,243
65617	1,5,5	1731,4828,5212
65621	5,5	590,3005
65659	2,2	688,161
65665	0,0,0,0,0,0,0,0,0,0,0	396,553,396,970,397,29,462,29,970,398,553
65673	8,8,8,8	2990,3661,3783,2923
65717	6,6	1363,1364
65730	6,6,6	3611,1009,3133
65756	6,8,6,6	1912,1792,2154,2154
65757	2,2	1132,180
65762	8,8	1025,3898
65763	4,1,1	3535,150,2666
65800	0,0,0	32,3693,3210
65815	2,2	2237,235
65821	2,2,2,2	954,5181,954,953
65833	5,5,5,5	1138,1077,1736,100
65843	0,0,0	3266,401,3642
65844	0,0,0,0,0,0,0,0,0	946,129,171,1231,50,1666,133,2768,528
65857	6,6	3967,477
65865	1,1,1,1,0	137,1148,136,891,1420
65871	2,2,2	3387,2964,2124
65875	0,0	516,1041
65890	6,6,6	5142,599,2276
65913	5,5	3415,1361
65927	1,1,1,1,1,1	1853,5249,4633,1853,3285,1853
65928	4,4,4,4,4,4,4,4	176,740,224,178,177,1675,224,225
65934	8,8,8	687,60,1027
65935	8,8,8,8	687,3496,3495,3496
65937	0,0	648,188
65939	10,10	2998,3679
65946	2,2	625,3918
65964	0,0,0,0,0,0,0,0,0,0	313,27,314,32,314,29,314,313,314,29
65967	0,0,0,0,0	73,199,188,199,74
65985	5,3,5,5,5,5,5,5,5,5	1227,944,1466,1077,1076,1077,1076,1265,1838,1265
66003	4,4,4,4,4	2721,1797,2721,2111,3344
66009	2,2	664,161
66010	5,5	4805,3015
66015	6,6,6	3312,2651,3312
66021	2,2,2,2	264,1028,2701,2
66023	0,0,0,0,0,0,0,0,0,0,0,0	10,1245,946,10,1245,2214,4903,492,2067,120,130,1817
66032	2,2,2	848,23,308
66037	1,1,1,1,0	3878,3657,3880,1147,188
66038	2,2,2,2	190,1656,2588,1963
66051	1,0,1,1	3798,129,1147,3273
66052	1,0	1147,129
66055	0,0,0	1417,3210,492
66060	1,1,1	2112,1832,2546
66061	2,2,2	875,874,1150
66067	8,8	1792,1457
66069	0,0,0,0,0,0,0,0,0	407,3046,29,3046,1787,1037,981,517,26
66088	3,3	3890,3280
66096	4,4,4	1724,4197,4950
66114	5,5	66,2868
66132	2,2,2,2	1149,2033,873,1149
66136	5,5	1469,2352
66147	2,2	254,253
66163	6,6	569,1988
66171	8,8	2310,4571
66180	2,2,2	3923,3361,3576
66191	5,5	1549,1310
66196	5,5	1777,558
66204	2,2,2,2,2,2,2,2,2,2,2,2,0	3746,2641,1668,1873,1668,2641,1873,1668,2641,1668,2641,3746,1392
66220	0,0	188,2779
66221	8,8	687,1027
66223	1,1,1	521,4299,522
66234	2,2	1134,1134
66254	2,2,2	3326,4591,2662
66262	0,0,0,0,0,0	3046,3289,710,968,800,26
66263	0,0	3046,26
66269	0,0	3564,1817
66304	0,0,0	1261,126,401
66307	2,2,2	160,161,312
66322	2,2,2,2,2,2,2,2,2,2	1959,1043,4748,1789,4677,719,3675,575,564,575
66339	7,12	2171,1605
66347	5,5	939,479
66370	2,2	874,873
66398	5,5,5,5,5,5,5	590,387,1631,1753,100,3004,3635
66399	5,5	1466,802
66431	2,2,2	248,508,248
66465	0,0	681,779
66468	0,0,0,0,0,0,0	3290,119,125,2647,125,890,1255
66469	0,0	573,1255
66478	2,2,2,2,2	2453,2455,2453,2303,2455
66499	12,12,12	174,1605,174
66500	2,2,2,2	2145,572,1380,2531
66531	0,0,0	2091,1406,573
66535	6,2	2368,1275
66580	6,6	833,2575
66581	2,2,2,2,2,2,2,2,2	664,910,663,2739,161,664,693,1434,688
66582	2,2,2	910,2739,594
66610	4,2,2,2,2,4	224,4423,5174,5124,2573,224
66611	5,5,5	4664,3905,1747
66633	5,5	1137,1628
66650	0,0,0,0,0,0,0,0	945,946,1245,945,1484,2916,10,1244
66667	2,2,2	701,699,4757
66678	8,8	687,822
66686	5,5,5,5,5,5	1185,473,1185,228,449,473
66709	3,0	2384,2214
66723	0,0,0	2091,573,2091
66728	4,4,4,4	4517,1289,1290,1208
66733	2,8,2	2872,3861,2872
66744	2,2,2,2	1624,3451,1441,433
66745	2,2,2,2,2,2	664,161,663,594,855,594
66777	8,8	615,613
66785	5,5	2437,1039
66797	2,2,2	1093,6,1272
66817	0,0,0,0	288,287,977,288
66830	2,2,2,2	637,2735,762,759
66866	5,5	2631,1916
66897	4,5,4,4,4,4,4,4	224,4928,4236,224,739,224,1757,178
66930	2,2,6,2,2	5048,258,1911,2684,3892
66942	6,6,6,6	2320,279,4419,279
66946	0,0	1817,130
66947	6,6,6,6	83,2852,83,2852
66962	2,2,2	2242,870,1998
66964	5,5	4418,5376
66968	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3600,116,73,2480,3771,1287,314,3910,1936,27,29,1393,313,31,397
66982	2,2,2,2	730,2254,962,244
66987	0,0	3473,3321
66989	5,5	3368,2912
67018	2,2,2,2	4524,5048,2501,2460
67025	2,2,2	879,235,3
67030	5,5	3005,1735
67035	6,6	1365,1363
67056	2,2,2,2,2,2,2	1534,1091,910,1092,910,1272,5
67068	5,5	1077,557
67071	2,2	4723,5317
67072	2,2,2,2	917,1030,1379,4385
67081	2,2,2,2,2,2	1355,2753,1355,720,1552,1355
67090	2,2	2749,4316
67094	2,2,2,2	2650,2650,4570,355
67097	5,5	1840,1838
67118	5,5	2468,318
67127	6,6,6,6	2200,2198,2199,2198
67132	2,2,2	730,1835,730
67153	1,1,0,0,1	3263,3264,3242,3205,3578
67165	5,5	1203,4110
67185	8,8	4433,2114
67226	4,4,4	536,535,536
67238	2,2	4002,2836
67240	1,0,0,0	13,529,191,315
67242	0,0,0,0,0,0	315,323,182,181,512,1817
67276	0,0,0,0	728,127,3450,3769
67284	0,0,0,0,0,0,0,0,0,0	1859,1649,1652,1651,1862,1649,4044,4205,1647,1865
67322	5,5	4776,4828
67337	8,8	687,1027
67343	8,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5	943,2337,575,3389,1469,3230,3927,1585,3283,1585,679,2050,3803,372,383,1285,2341
67379	2,2	2856,1730
67383	8,8,8	1446,687,118
67407	0,0,0,0	462,463,1393,463
67408	0,0	3376,130
67415	1,0,0,1	3402,1647,3139,3402
67438	5,5	195,2492
67442	1,1,1,1	1097,550,149,1097
67470	5,5,5	3536,2565,3536
67472	8,8	687,60
67501	2,2	4774,803
67504	1,1,1,1	4117,4118,3486,1711
67506	7,3	2956,1315
67520	0,0	2804,2598
67544	0,0,0,0	980,979,3862,3306
67563	5,3,5	1077,944,1076
67592	0,0	1244,3232
67636	0,0,0	313,2423,2899
67667	1,1	4117,3486
67672	0,0	738,1164
67708	5,5	2467,2181
67713	3,3	944,2292
67721	5,5	4246,4364
67730	0,0,0	3493,3472,123
67743	8,8,8	3861,4122,1793
67758	2,2	3326,3325
67780	2,2	1546,5111
67787	2,2	1962,1963
67798	0,0	32,2255
67803	8,8	822,60
67807	2,2,2,2,2,2	237,245,962,961,2374,1022
67809	1,1	1175,1176
67813	5,5,5,5,5,5,5,5,5	5201,2403,5201,1807,3063,5201,2403,1807,3063
67883	5,5	4410,1338
67893	7,7	3770,3770
67931	0,0	74,73
67933	5,5	2668,3065
67934	0,1	114,3310
67936	0,0,0,0,0,0	529,528,27,313,3046,2899
67937	1,1,1,1,1,1,1,1,1,1	1295,4675,4139,4238,3094,5247,3095,3110,4766,1731
67938	1,1,1	4766,1731,212
67940	0,0,0,0,0	573,3494,573,2091,1817
67988	0,0,0,0	1786,288,287,977
67989	1,1,1,1,1	393,394,4472,393,394
68053	2,2	306,1251
68092	2,2	2379,716
68093	2,2,2,2	1835,3542,730,1835
68103	6,6	1918,3201
68124	0,0,0	128,234,29
68132	1,0	3875,4081
68137	0,0,0	123,122,400
68143	0,0	3408,3006
68152	0,0,0	2805,3647,282
68158	2,5	1504,556
68171	2,2	2715,1150
68185	1,1	11,3940
68200	2,2,2	301,902,901
68203	5,5,5	4513,1077,2655
68208	2,2	2914,404
68211	2,6,6	39,3422,3423
68218	1,1	4118,1833
68224	0,0,0,0,0	1041,287,288,2121,74
68230	2,2,2	4296,5253,4296
68256	0,0,0,0,0	1424,2671,1423,1036,2754
68262	4,4,4	2953,2109,2953
68266	2,2	999,608
68278	2,2	1477,1476
68301	0,0	3092,130
68307	0,0,0,0,5,5	32,1041,288,1041,1171,4828
68308	2,2,2	219,221,222
68319	4,4,4	141,3107,141
68334	0,0	4047,10
68341	5,5	4648,4649
68343	2,5,5,5,5,5,7,7,7,7	1215,1224,4961,1916,2631,1916,5211,3767,3930,3609
68349	6,6,6	844,1905,844
68383	0,0,0,0,0,0	188,116,754,74,30,315
68394	2,2,2,2,2,2,2,2,2	1091,1536,1534,1091,1272,1091,1534,1535,1534
68423	0,0,1	3471,1484,996
68480	0,0	10,232
68517	4,5	4883,3474
68553	2,2	352,353
68563	1,1,1	3704,2037,3704
68571	8,8,6	4681,3956,4643
68601	0,0,0	2608,1850,1850
68602	5,5,5	1549,1310,1549
68603	0,0,0	1417,182,1817
68615	0,0	73,74
68633	0,0	63,1057
68635	1,1	2309,2240
68659	5,5	3674,591
68676	8,8,8	405,2372,406
68710	8,8,8	4884,2682,3887
