sessionId	categorys	items
15480	0,0,0,0,0,0,0,0,0,0	4475,3361,3616,2605,3942,632,3201,3450,486,645
15481	12,0,12,12,12	1079,195,4267,4314,1593
15482	0,12	1170,1245
15486	0,0,0,0	740,87,75,4339
15490	0,0,0	1963,2404,1250
15491	0,0,2	347,226,2708
15496	0,0,0	1273,785,1564
15499	1,0,0,0,0,0,0,0,17,0,8	1819,1621,1112,4624,1554,277,486,4552,1069,2160,110
15502	0,0,0,0,0	3922,1720,1550,2968,3083
15503	0,1	255,691
15505	0,0,12,12,12,0	2725,2011,257,4264,937,3614
15510	0,0,0,1,0,15,0,0,0,0	1435,208,1002,3422,255,1636,666,1529,75,206
15514	0,0,1,14	978,415,2205,1197
15522	5,5,5	1877,182,1764
15523	0,0,0,0,0,0,0,0	1112,3651,1255,3828,2812,573,503,2899
15525	1,13,13	131,1004,242
15526	0,0,0,0,0,0,0,0,0,2,0,0	2147,3363,2425,4377,4460,896,897,898,187,29,1110,2587
15527	0,0,1	2451,3454,965
15528	0,0	4945,3841
15530	0,0,0,0,0,0	87,120,2591,415,4165,3103
15534	0,0,0,0	321,2314,794,5034
15535	0,0,0,18,1,1,0,0,0,8,0	2029,1908,486,1311,1047,2155,1090,865,14,2229,3052
15537	0,0,0,0,0,0,0,0,0	2011,710,4259,571,2551,12,312,5024,314
15540	0,0	2231,790
15545	0,0,9,9,9,9,9	3797,468,2719,959,5135,1513,1195
15548	0,0,12,0,0	1199,679,4265,2731,3414
15550	0,0,0	64,2188,4420
15552	1,1,1,1,0,0,1,17	3137,1367,956,1047,679,680,3002,1814
15553	0,0,0,0,0,0	2419,3588,271,1725,447,1373
15554	15,0,0,0,0,0,0,0,0,0,0,0,0,1,0	363,1524,2339,1255,38,365,3214,1982,836,3606,679,367,3927,411,4628
15556	0,0,2	4834,1063,1707
15562	0,1,1,1,0,0,0,0	1755,1819,2452,1229,245,1330,75,648
15565	0,0,0,0,0,4,4,1,1	1,6,1084,98,1012,444,445,4615,3734
15566	0,0,0,14,0,1,0	721,1554,255,318,75,4975,4257
15567	0,0	70,437
15572	0,2	236,552
15574	0,0	538,1036
15579	12,12,12,12,12	229,256,4265,424,4266
15581	0,0,0,0,0,0	3384,85,3387,558,4606,1815
15582	0,0,0,14,0,0,0,0,0,0,0,8,0	4475,2305,296,1967,2548,1135,738,1549,1899,1990,206,476,3250
15584	0,0	3873,638
15587	3,0,0	626,926,105
15590	0,12	160,257
15594	0,12,12,12,12,0	638,592,229,257,4265,1426
15595	0,0,12,15	802,1905,936,2135
15599	0,0,0,0	4834,1341,230,2404
15604	0,0,0,0,0,0,0	3265,2756,1491,3109,3488,1844,75
15605	0,0,0,1,0,1,0,0	4629,547,793,1047,4292,3002,3778,1694
15608	3,0,0,0,9,9,9,9	626,640,473,175,1129,576,1190,579
15619	0,0,0,17	1540,3306,3254,1069
15620	0,0,0,0,12,0	1041,3593,1084,571,257,972
15622	0,0	2055,738
15624	0,0,0,0,0,0,0,0,0	496,4624,1848,201,917,972,3269,4974,4893
15627	0,5,5	1676,1385,1876
15628	0,0	3413,460
15631	0,0,0	4165,4155,3478
15633	0,0,0	4165,2000,1537
15639	0,0,0,0,0	4131,3447,3260,285,2584
15641	12,0,0,0,1	229,1997,2944,3759,1926
15642	3,0	627,2202
15643	0,0	3730,603
15650	1,1	3419,265
15652	0,0,0	1284,127,140
15658	3,0,0,0,0,0	1051,1364,4712,4959,4946,3253
15660	0,0,0,0,0,0,17,0,0	4549,4165,236,3859,3478,1725,556,4588,3409
15661	0,0,0	1529,1397,1830
15664	0,0,3,0,0,0,0,0,0	2756,1068,432,920,4549,712,571,3103,4944
15666	0,0	1615,696
15670	0,0,0,0,0,0,0,0	802,2099,3405,486,550,5018,401,1830
15673	0,0,0,0,0,0,0,0	1285,762,1109,1389,2612,15,311,5024
15677	0,0,0,0,0,1,1,0,0,1,1	2027,386,103,1439,468,3958,1128,473,1888,4975,1249
15679	0,0,0,0,0,1,0,0,0,0,0,0	2725,1043,3237,2440,2764,1229,235,3941,3448,2065,4195,1533
15681	0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0	5103,2011,5085,2620,1335,871,538,140,2422,3695,2258,1186,1689,2095,5041,1486,2060,1779,1781,3985,1487,1196,1353
15682	0,0,0,0,0,0,0,0,0,0,0	4783,3336,3826,2446,2341,2015,3484,2217,3894,672,94
15685	0,0,0,0	762,1108,1109,2587
15688	0,0,0,0,0	120,89,638,1773,4897
15695	0,0,0	827,3917,295
15699	0,0,0,0,0,0,0,0,0,0	347,120,1905,2962,1099,2389,3139,1501,188,916
15700	0,0,0,0,0	497,793,666,447,402
15701	0,0	2703,1570
15703	0,0,0,0,0,0	1396,442,2103,5024,314,315
15704	0,12,12,12,12,12,7,7	3193,229,256,257,4128,4424,108,166
15716	0,0	695,3625
15718	0,0,0,0	483,2225,3745,3355
15719	0,0,15,1	2813,4904,1636,1048
15720	0,0,0,0,0	1436,675,2962,1099,2389
15723	0,0,0	367,3183,1089
15724	1,1	2365,4975
15725	0,12,12,0,1,0,12,0	223,530,229,488,2772,696,4358,16
15726	0,20	2061,5066
15729	0,0,4	2774,2962,1067
15730	0,0,0,0,0,0,0,0	3296,2671,2979,1369,1888,3504,2598,4898
15734	0,0,0,0,0,0,20,0,0,0,0	36,1400,4198,463,2823,3714,4851,512,2072,2385,4952
15745	0,0,0,0,0,0,0,0,0,0,0,0,0,0	3758,1699,3619,563,1498,3577,3637,39,531,2249,4104,671,1664,2743
15747	0,0,0,12,17	1112,277,4742,229,1069
15756	0,0	3405,1675
15759	0,0,0,0,0,27	765,4120,1023,923,3201,1897
15760	0,0,0	773,1025,1537
15768	0,0	4033,3355
15769	0,0,0,0,0,0,0	1521,3819,3946,1432,2732,2279,3430
15776	0,0,0	1085,2160,3874
15777	2,2,2	1290,1291,1293
15786	0,0,0	533,571,933
15787	0,0	1075,2864
15788	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	966,2727,1112,675,2885,1748,3826,2962,791,1099,2389,3139,2784,1751,856,3850,2563,1512,2528,2200,505
15790	0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0	1391,1612,394,1343,2224,1911,1002,777,1076,75,143,4912,4918,4917,94,1424
15797	0,0,3,0	454,1928,1492,1884
15801	0,0,0,0	3200,51,367,3183
15802	0,0,0,0,0,0,0,0	2493,4399,381,3442,3443,962,4400,244
15806	0,0	4224,287
15815	0,0,0	2402,864,2343
15817	0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0	1521,83,626,95,4910,4226,2487,561,392,1198,850,1959,2946,1980,3003,97,99,101,102,439,835,1095,836,2154,2155,2682,666,667,2215,465,3688,3077,274,1397,832,2739
15820	0,20	2946,4331
15821	0,0,0,0,0,0,12,0,0	347,1100,1103,4012,3588,4155,4265,4205,518
15824	0,0,0,0,1,0,1,0	347,1220,758,1046,1933,3944,2022,698
15826	12,12,0,0	730,4307,2249,1987
15831	0,1,0,0,5,1	745,1912,2188,4962,4263,4975
15832	0,0,0	745,1672,1994
15840	0,0,0	3724,1885,1431
15841	0,0,0	1327,2668,648
15843	0,0	277,278
15846	12,0	4304,4798
15849	0,11,0,0,0,0,0,0,0,14,0,0,4,4,0,0,0,8,0	199,4127,1085,87,120,638,124,236,128,318,1586,1587,58,2366,4208,3547,648,1020,4763
15852	0,0,0,0,15	2938,285,3355,1957,1636
15865	0,0	3178,81
15872	0,0,0	543,544,2106
15873	0,0,0,0,2	658,437,1083,2664,1318
15875	1,0	3403,682
15878	0,0,0,0,2,0	2754,433,2031,1285,4595,5045
15881	0,0,0	313,4944,314
15882	0,0,20	703,4056,2798
15883	0,0,17,0	277,2765,556,2681
15884	0,0	3360,82
15885	0,0,0	1383,3081,3477
15888	12,0,0,0,0,0	229,491,104,3262,3963,3868
15889	16,2,2	4977,588,589
15890	0,0,0	711,2985,1300
15893	0,0,0,0,0	851,2645,948,5045,3159
15901	0,1,0,1,0,0,0,0,0	347,265,239,3012,1361,2213,3183,2164,2073
15904	0,0,0,0,3,0,17,0,0,0	967,3593,4624,3332,3578,666,1069,1773,3045,916
15913	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0	383,335,3041,1617,2839,347,2654,1934,319,711,4054,766,1522,1870,2339,4279,1515,926,1105,4090,1025,529,1854,1394,2207,1970,638,277,558,2424,1500,2392,793,909,3721,1199
15915	0,0,0,12,12,0	638,461,2153,4358,4330,2146
15916	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0	5001,4890,2456,548,568,1887,151,4535,4965,124,460,4601,406,418,4480,1369,5042,4916,472,4962,830,5056
15917	0,0,0,0,0,0,0,0	2338,3162,3668,1971,287,1370,4286,4472
15925	0,0,0,0,0,0,0,13,9,9,0,0	199,3913,3837,4397,1076,1622,856,242,608,1371,314,858
15926	0,0,1,1,0,15,0,1,0,13,0	760,1282,1229,1047,204,1636,367,3002,5083,242,960
15927	0,0,0,0,0,0	4475,3880,2606,2888,648,3820
15929	0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,7,7,7,0,0,0,0	1802,2,5,6,409,765,766,4610,1887,1584,1806,2247,1962,2698,107,2828,1182,178,4553,1765,1489,2865
15930	0,0,0,0,0	1742,4049,1940,1941,647
15931	0,0	3204,2692
15936	0,0,0,0,0,0,0	4577,3089,806,1451,809,1413,1238
15938	3,0,2,0,0	599,415,1222,3244,278
15943	0,0,0	148,4165,1725
15944	0,0,0,0,12,12,12,0,0	194,1621,2978,1554,1600,728,4343,939,5094
15947	0,0,41,0,0,0,0,0,0	2330,255,4496,557,175,577,512,4862,4786
15951	0,0,0,0,0,0,0,0	4025,681,1821,87,1980,995,103,1438
15954	0,0,12	712,4965,229
15956	0,0,10,0,0,0,0,0,0,0,0,9	326,3106,214,927,547,3336,1441,3014,267,75,3152,578
15957	0,0,0,0,0	2116,1646,3379,4232,709
15962	0,0,0,0,0,7,0,0,7	41,909,2210,4581,3524,165,879,5123,107
15964	0,12,0	993,4343,136
15965	0,0,1,0,0,0,0,17,17,0	1277,1460,510,1829,401,5011,2121,556,1771,3844
15966	0,0,1,0,27,0,0,34	298,1682,279,4695,1897,1374,1550,4269
15967	0,0,0,0,8	2396,533,1403,696,5007
15968	0,0,0,2,0,0	347,1285,2425,588,306,2587
15969	0,0,0,12,12,12,12,12,12,12,12,0,0,0,12,12,12,0,0,0,0,0	1497,2829,2579,4354,3940,4307,4484,1598,855,4360,4344,4423,267,3759,4330,990,2723,3874,3875,3876,3877,4268
15974	0,0,0,0,0,0,0,0,0,0	3880,4335,1135,2392,667,1122,1123,748,206,314
15976	0,0,0,0,0,0,0,0,0	2067,4162,87,120,235,3980,687,75,3459
15977	0,0,0,0,0	933,1439,468,472,3642
15978	0,0,0	204,1760,5083
15979	0,0	3725,2890
15988	0,0,0,1,1,0,0,0,0,0	3715,4449,3785,1366,2323,4725,660,246,2160,4829
15990	0,15,0,14,0,0,0,0	194,1636,862,318,267,451,206,1213
15991	0,0,0,0,17,0	1281,4549,4165,105,4231,143
15992	0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,9,9,9,9,9,9,9,5	3573,4843,4154,2339,3907,2188,3478,559,4266,368,247,538,872,278,5112,1183,951,2167,1371,953,3986,578,1385
16000	0,0,0,0	3478,3860,1725,2979
16003	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4025,681,1821,87,1980,995,103,1438,4025,681,1821,87,1980,995,103,1438
16005	0,1,0,1	4228,1138,1362,2290
16006	0,1	922,965
16008	0,0	2756,920
16014	0,0	206,4883
16016	0,0,0,3,0,0,0,0,0,16,0,0,34,0	5,6,387,749,2532,1738,87,280,3072,515,4291,834,4269,1054
16018	0,0,0,4,0,0,0,0,4,0	549,481,31,940,1983,1057,402,451,5055,981
16019	0,0,0,0,0,0	352,2726,666,4095,402,4578
16026	0,0,0	520,1882,3829
16027	0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,11,0	2408,762,1108,4990,5098,4992,4993,4864,4429,4854,4980,609,2485,1513,1196,4076,312
16032	16,0,0,0,0,0	759,2653,1106,4461,342,1639
16036	0,0,0,0	3040,3540,723,645
16040	12,12,12	257,423,424
16045	0,0,0,0,0,0,0,0,0	2189,4734,3580,2386,2662,1085,3048,1553,1136
16048	0,0,0,0	3668,1226,4296,1793
16051	0,0,0,0,0,0,0	231,2493,2210,572,244,75,341
16060	0,0,0,0,0,0,0,1,0,0,0,0,0,0	381,232,1791,415,321,4008,4674,2323,4857,2979,1433,1774,512,1445
16065	0,0,0,5,5,5	2542,3657,3250,3256,1875,4237
16071	3,0,0,1,0,1	2214,1506,926,4971,240,4975
16079	0,0,0,0,0,0,0,15,0,12,0,0,20,0,0,5,5,0	658,3317,501,43,904,508,204,1636,644,424,1940,474,5021,206,4849,1764,4507,5139
16083	4,20,0	292,1246,2907
16084	0,0,0,1,0,0,0	1085,637,203,1047,4024,1553,1644
16085	0,0,0,0,0,0,0,0	4123,87,2190,1500,3342,1298,641,2225
16093	0,3,0,0,0,0,0,12,0	1408,599,4369,1858,908,639,508,229,4957
16097	0,0,0,0,0,0	1723,2408,3109,4165,1552,3250
16099	0,0,0,0,15,0,0,5,5,5	3817,1006,732,482,2135,1544,111,3256,1385,1874
16100	0,0,0,0	738,426,3025,3240
16104	0,0,0,0,0	347,751,752,1362,1303
16107	0,0,0	3043,2139,1530
16109	0,0,0,0,0	269,436,3795,395,1365
16111	0,0,1,0,0,0,0	1934,2114,2238,4648,3251,5011,94
16112	0,0,0,0,10,0,0,9	848,3548,2181,1428,523,75,5045,1486
16113	0,0,0,0,0,0	1667,526,3154,914,5024,4944
16115	0,0	2602,255
16119	0,0,0,0,0,0,0,0,0,0	0,1,2948,387,802,269,829,321,1905,1929
16121	0,0,0,0,0	988,4867,4990,4879,4876
16123	0,0,15,12,0,0,0,14,0	3062,1297,1013,4266,1118,1676,3114,1197,916
16125	0,0,0	1209,3478,868
16127	0,1,0,0,0,12,12,0,14,0	194,2555,836,196,666,934,424,3042,318,4897
16129	0,0,0	390,895,914
16132	0,4,0	4020,1169,4989
16133	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	336,454,1736,803,4624,927,1027,541,3941,236,4587,551,1919,1321,1322,5046,1955,1885,1076,3448,1181,3841,4798
16136	0,0,11,0,0,0,0,0,0,0,0,0,0,0,0	3146,1631,4127,1458,4198,4687,2224,3907,236,4261,451,371,2688,699,1985
16137	0,0,0,0,0,26,0,0,0,0,0,1,1,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0	2987,324,4512,2951,904,1812,2954,399,463,911,700,4036,3734,249,5100,5101,5114,3476,1888,107,108,683,512,2557,1900,5060,259,4724
16138	0,0	3773,2073
16139	12,12	229,424
16141	0,0	3463,1694
16142	0,0,0,0,8,0,0,0	4629,1044,1459,638,4146,460,1426,507
16154	0,0,0,0,0,0,0,0	2287,3904,3026,1669,4650,2482,5115,4426
16156	0,0,0,0,0,0,0,0,0	87,864,1039,469,1356,1904,474,512,91
16160	0,0,0	36,1720,1570
16167	3,0,0,1,1,0,12,0,0,0,0,0,5,5,5,5,1	432,4341,929,1640,651,4569,229,1906,402,278,5101,4394,1871,1877,3256,4263,3765
16168	0,12,12,0	199,4452,4128,14
16169	0,0,0,3,3,0,0,0,0,0,0,0,0	3056,4123,2913,2214,1492,4966,907,1500,1908,245,246,794,4830
16171	0,0,0,0,0,0,0,0	4549,712,3859,3860,4857,2979,4869,4825
16173	0,0,0,0,12,0,0,0	185,564,2028,666,934,105,2466,2944
16179	0,0,0	1135,1910,4157
16184	0,0,0,8,0	3016,4302,1843,3623,240
16186	0,1,0,8	236,4643,1373,2990
16189	3,0,0,0,0,0,3,0,12,12,12,0,0	749,84,711,149,4624,4110,2999,1339,256,257,4265,3970,267
16190	0,0,0	704,2291,1552
16191	0,0	255,278
16193	0,16	4296,2586
16194	0,0,3,0,0,0,0,16,1,10,0	4637,213,432,927,88,1254,120,4977,652,523,1611
16195	0,0,0	998,1614,2898
16198	0,31,0	1676,4133,1501
16199	0,0,0,0,0,0,0,0,0,0,10	231,335,4154,3115,4847,391,4771,1862,835,1062,523
16201	0,2,2	3404,1417,5128
16202	0,0,0	1241,954,1073
16205	0,0	498,463
16209	0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1112,3976,3576,1365,4149,2467,3977,4655,4495,1177,3746,468,2522,1356,4430,2564,1595,3653,355,2036,143,4912,4918,1891,3665,4604,1661
16210	0,0,1,0,0	2974,2911,2894,2313,2373
16211	0,0,0,0,0,0	1172,624,1241,405,2746,3524
16212	2,0	1292,4693
16217	0,0,0,0,0,0,0,0,0,5,5,5,5	4624,571,809,613,769,771,687,240,2233,1871,1877,3531,1579
16227	0,0	2098,3972
16231	0,0,0,0	4927,922,367,4816
16233	0,0	1108,2113
16235	0,0,3,0,0,0,0	545,511,2214,2028,2813,1879,206
16237	0,0	612,661
16244	0,0,0	2981,2692,2693
16245	0,0,0,0,0,1,0	87,2244,2971,460,75,1398,4540
16252	3,0	599,1400
16254	0,0	4919,1136
16255	0,1,0,1,1,1,1,0,13,1	1104,2749,277,272,3468,3155,3932,206,4948,2290
16256	0,0	4159,460
16257	0,17	738,1814
16261	0,0,0	199,277,278
16263	0,0,0,0,0,0	2694,1080,1172,1880,1226,3005
16265	0,0,0	1958,1994,816
16267	16,0,17,0,9	513,3404,556,1940,5047
16268	0,0,0,0,0,0,0,0,0,0,0,0,0,0	96,1760,5046,3567,2437,2384,2556,663,2876,3612,2044,183,184,1424
16277	0,12,12,12,4	526,4483,855,229,2298
16279	0,0	3708,5052
16281	0,2	1107,589
16285	0,0,0	4475,2305,738
16287	0,0,12	496,194,229
16288	0,0,0,0	1325,3966,712,2249
16292	10,0,0,0,1,1,0,0,0	214,803,1884,4277,2452,1229,1181,3253,15
16294	0,0,3,0,0,0,0,0,0,0,0,0,11,0,0,17,11,0	494,802,725,2300,1041,3107,1042,1630,1281,394,768,4462,1028,630,1218,4231,3233,206
16298	0,0,0	1617,4624,563
16299	0,0,0,0,0,0,0,0,0,0,0,9,0	2308,1851,5107,793,2076,1338,451,2687,1680,1532,340,1196,4944
16300	0,2,2,2,0,0	998,974,26,29,306,1850
16301	0,0	1137,226
16302	0,0,0,0,0,0,0,0,0,0,0,0,0,0	1408,2066,1646,522,3463,2031,2007,3488,1378,3820,2233,4974,2200,916
16309	0,0,0,0,0,0,28,0,0,0,0,0	927,38,1364,541,2829,235,2081,2230,3615,447,4282,2511
16312	0,0,0,0,0,0	711,2576,3987,1458,2451,5082
16313	0,0,0	2361,67,2415
16320	0,0,0,0,0,0,0,0,0,0,18	2156,711,1491,2983,603,768,4549,4165,468,4041,1813
16321	0,0,0,0,0,0,0	328,1632,2657,3907,2112,255,488
16325	6,1,1,1,1,1,0	1935,3137,1367,1047,2323,777,3583
16328	3,0,0,0,1,15,12,12,1,1,0	599,347,4624,277,1011,1636,257,423,965,2022,94
16331	16,0,0,0,0,16,0,0,0,0	3490,1100,1101,1102,1103,4193,1285,762,2425,1106
16333	0,0	998,3280
16336	0,0,0	2741,1032,1373
16337	3,0,0,1,0,1,1,0,0,0,1	599,2950,433,796,3598,3848,2685,1501,1595,5045,1761
16351	3,0,0,0,20	2999,4510,712,3903,5021
16354	0,0,12,0	1496,2183,4265,4326
16355	0,1,0,0,0,0,0,0,21,0	2696,3131,120,2000,3859,3478,1433,832,1153,3779
16357	0,0,0,15	71,75,1437,1013
16360	0,0,0,0	601,992,3784,1415
16365	0,0,0	3405,3810,4963
16366	0,3,0	3505,3125,5065
16367	0,0,0	3856,827,2458
16369	0,0,0,0,1,0,1	336,347,667,465,3002,4290,1219
16370	17,17	556,2872
16374	0,0,0,0,0,0,0,0	3864,4214,996,1006,87,804,944,2254
16375	0,0,34	894,2938,2896
16376	0,2	656,552
16377	0,0	2696,2584
16393	0,3,0,0,0,0,0,0,0,0,0	269,627,1630,3580,433,2031,321,2451,638,3336,1792
16394	0,1,0,1,0	1994,1961,1508,965,4520
16398	0,0,0,0,0,0,0,0,8,0	393,1114,120,3332,51,248,4983,901,1030,206
16402	0,0,0,26,0,9,0,0	740,1005,1641,3059,3454,3985,206,2899
16403	0,0,0	1554,3800,1774
16405	2,0	4236,2113
16406	0,0,0,0,0,0,5	1085,487,488,491,794,2527,3256
16407	0,0,23	277,3243,4406
16409	0,0	4460,74
16410	12,0,0,0,0,0,0	229,666,1529,2782,794,4257,4382
16411	0,0,0,0,0,0,0,4,4,0,0,0,0,3	83,2438,2071,1365,399,2409,1177,444,445,598,1633,90,91,1925
16415	0,0,0,0,0,0,0,0	336,921,4624,629,1085,87,793,75
16416	0,0,1,0	2224,285,3579,74
16426	0,0	511,2056
16427	0,0,0,0,0,0,0,0,12,0,0,0,0,0,0	3265,365,2241,501,2314,460,236,129,229,5011,3077,3583,1941,3718,4124
16431	15,0,0,0,0,0,0,4	408,2289,1667,3655,1699,2293,3033,3392
16432	0,0,0,0,0,1,15	2275,3352,2386,433,3482,1761,2020
16435	0,0,0,0	1135,2630,2009,3060
16437	0,3,0,0,0,0,0,15,0,0,0,0,0,15,0,0,0,10,0,0,0,0,0	1391,627,497,1326,4165,833,723,1636,862,4155,679,1404,666,2135,448,605,1076,523,2734,1181,3253,2363,1213
16438	0,0,2,2,0,0	1766,137,588,1443,5083,2681
16441	0,0,0,0	1135,2630,2009,3060
16442	0,0,0,0,0,0,0,0	1928,1402,3796,762,2890,287,3213,2800
16443	0,0	1112,3460
16446	0,0,0,0,0,0,0,8	546,3715,1979,999,4662,2159,1466,5007
16448	0,0,0,0	2427,2836,3657,1364
16452	0,0	1226,2935
16455	0,0,0,0,12,0	3864,120,3282,2028,257,2032
16456	0,0	347,2386
16463	0,0	1750,1639
16470	0,0,0,0,0,8	1655,1378,306,307,1762,159
16471	0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,7,0,0	36,626,2350,4571,922,866,701,5023,199,149,658,4163,87,38,394,310,501,43,255,2658,669,3164,103,2354,4955,864,2859,104,468,1633,3555,108,648,1627
16475	0,0	1670,1672
16478	0,0,0,0	2625,1267,2897,1981
16484	0,0,0,0	496,268,803,630
16487	0,0,17	36,1119,1069
16489	0,15	278,3729
16490	0,0,0,0,0,4,4,4,25	1086,336,3843,1006,2424,444,445,594,1468
16493	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	347,2451,4653,933,204,3806,809,402,1553,2597,2557,2527,1816,1929,3665,4602
16497	0,0	460,2666
16498	0,17,17,17	1994,556,1771,2781
16500	0,0	3262,1800
16501	0,0,0,0,0	296,3728,3798,1949,4043
16503	0,0,17,0	768,712,1069,1816
16512	0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0	1736,3317,1848,2149,2762,1605,638,442,1441,2783,354,2600,972,3233,2527,4520
16515	0,0,1,0	773,321,697,15
16521	0,0,0,0,12,12,0,0,0,17,8	2049,4841,460,51,934,4265,1529,2311,402,1814,475
16524	0,0,24	1100,1103,4566
16528	0,0,0,0,0,0,0,8	4042,296,1135,3048,2306,2858,4157,1224
16529	0,0,0,0,0	1024,638,277,3033,1830
16530	0,0	496,630
16536	0,0,0	3299,4123,2059
16542	0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0	1736,3317,1848,2149,2762,1605,442,1441,1167,2783,354,2600,972,3233,2527,4520
16547	0,0,0,0	1667,2690,3149,2132
16548	0,17,0	2542,1814,1218
16551	0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0	36,927,768,3514,501,3273,4528,4818,4125,4109,4608,2761,903,3046,196,197,4973,2389,67,4168,75,4268
16552	0,0	768,2021
16553	0,0	624,1243
16554	0,0,0	2645,278,4588
16558	0,0,0,0,0,0,0,0,0,0,0	1112,1125,1126,2253,2368,3715,638,2464,103,472,4786
16563	1,0,0,0	3012,3666,75,1501
16565	0,0,0,0,0,0,0,0,0	1952,2813,399,2013,1438,1530,481,3360,891
16567	0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0	160,3424,1809,3386,1631,563,3576,1498,1277,3236,340,107,108,4947,858,2367,2105
16569	6,0,0	1935,1355,5101
16570	0,1	613,1601
16572	0,0,1,0	121,4845,1933,4663
16574	0,0,0	460,2115,74
16577	0,0,0,0,4,0,0,0,0	1401,1861,3103,1530,2298,3114,1076,3874,2225
16578	0,0	4522,1994
16579	0,0,0,0,17,0	36,347,246,4027,1069,649
16582	3,1,0,0,0,0,0	432,1448,267,175,143,1315,1538
16586	0,0,0,0,0,0,0,0	1408,4549,92,1209,3860,1725,1032,3399
16595	0,0,1,1	1006,1083,965,3345
16601	0,15,0,0,9	443,1636,2961,1940,3371
16605	0,0,0,16,0,0	2477,601,1711,513,896,3807
16611	12,12	4321,229
16613	0,0,3,0	1630,1090,3543,2485
16614	0,0,0,0,0,0,0,0,0,0,0,0	1740,2537,498,1901,2786,130,133,1744,4781,3567,4582,198
16626	0,0,0,0,0,0,0,0	2305,2771,738,1721,1910,278,5048,1557
16627	0,0,0,1	1344,4655,3117,3958
16628	0,29,16,1,0,0,0,0,0,0,0	96,3163,1286,1011,666,5046,3925,53,1427,358,4726
16630	0,1,0,0	1908,4539,460,4620
16632	0,0,12	336,1862,229
16636	0,3,0,0,0,0,0,0,3	6,627,520,2031,541,551,1302,1633,3543
16646	0,0,0,0,0	1024,2728,751,752,957
16647	0,0	1714,1551
16648	3,0,12	432,2931,257
16650	0,0	3634,3405
16654	2,0	2710,2540
16655	0,0	1226,295
16657	0,0,1,0,0,0	4549,4165,1138,1209,3860,1032
16658	0,0	2014,3724
16659	0,0,0,0,0	336,454,435,75,857
16661	12,4,4	229,2459,2460
16667	0,0,0,0,8	2559,2102,3173,895,2990
16668	0,1,0,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0	269,2555,2671,229,468,469,403,1588,2109,4854,4980,175,2641,91,61,2557,112,663,4719,3674
16669	0,0,0,0,0,0,0,0	898,899,2666,598,1303,1304,1762,1305
16674	12,0,12,12,0	229,1014,4345,4346,5139
16676	0,0,0,0,0,0	3008,1095,793,2014,2900,3152
16678	0,0,0,0,0,5	678,723,1002,679,646,1764
16679	0,0,0,2,0	87,2244,2759,1707,3682
16680	0,0,0,12,0,12,12,0,0,0,0,0	321,1226,641,257,338,4265,424,1553,188,4974,1117,4952
16681	0,1,1,0,0,0,0,0,15	3981,416,4539,2748,2507,1012,474,662,3729
16683	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,12,0,0,12,0,0,0,0,0,0,0,0,9,0,0,0	2654,5000,5001,199,4141,3976,3260,969,2297,87,4885,1027,636,2291,904,2619,103,229,256,676,3498,4265,871,538,4916,1616,472,3285,4037,4917,1778,857,1886,1489
16690	3,0,0,0,3,0,0,0	749,1068,3619,2978,1492,2657,3279,863
16693	0,0,0,0,0,0,0	1205,1908,468,660,357,91,4863
16694	0,0,12,0,0,7,7,0	83,1100,4330,1633,474,108,2828,4234
16695	0,0	4672,4673
16696	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3054,231,2493,379,381,3373,3444,388,389,391,1810,232,395,2428,1439,4331,75,1389,1315,3333,2337,4837,1072,1956,2705,1126,334,4659,3228,1887,41,3594,1221,48
16700	0,0,0	495,3448,1117
16704	0,0	638,277
16706	0,0	285,460
