sessionId	categorys	items
15593	0,0,0,0,0,0,14	2076,4994,4921,2134,278,1512,1197
15596	0,0,0,14,0,0,0,0,0,0,8,0	4475,2305,296,1967,2548,1135,738,1549,1990,206,476,3250
15601	0,0,0,1,0,0,0	336,87,3587,1542,1908,49,5095
15602	12,12,12,12,12,12,12,12,12,12,12,12,12	1504,4342,423,4265,935,424,559,560,4266,4343,936,937,4344
15606	0,19,0,0	4965,4759,1424,2110
15607	0,0,0,0,0,0,0,0,0,0,0,0,0,0	501,255,487,488,489,490,491,492,645,3061,5094,493,4415,4627
15609	0,0,0,0	1280,4123,2059,4624
15610	0,0,0,0,0,0	2662,321,4994,2343,4534,1213
15611	0,0,0,0,0,0	1086,848,4505,1084,4885,1027
15612	0,0,0,0,0,1,0	690,41,48,3859,1177,3134,1999
15613	0,0,0,0,0,0	347,3977,4576,794,472,4349
15615	0,0,3,0,0	1934,199,2663,1297,4620
15616	2,2,2,2	3357,3358,2908,2909
15618	0,0,0,0,0,0,0,0,0	1848,2582,2442,3090,2762,2443,1712,2444,2199
15625	0,2,0,0,2,2	236,1222,300,585,3871,2615
15629	0,0,0,0,0,0,0,0,0,0,0,0,0,0	215,1868,1283,2056,1971,3794,571,733,1062,2087,671,3285,4962,4944
15630	0,0	2396,2974
15632	0,12,0,0,0	1630,257,3103,666,2944
15638	0,0,10,0,0	3387,498,523,340,90
15640	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,4,0	335,1,3389,1617,185,347,4832,170,2251,4018,1280,1736,4624,602,3470,3932,2573,2574,5055,3052
15645	0,0,0,0,0,0,0,0	83,4390,1522,3657,1364,2428,367,1553
15646	3,0,0,0,0,0,0	432,2149,2080,4436,4647,1181,3253
15651	0,0,0,0,0,0,0,0,0,0	2231,1024,2805,394,2080,503,1301,3005,313,5024
15653	0,0	1080,2744
15654	0,0,0,0,0,0,0,0,0,12,0,1,0,0,2,0,0,0,0,0,0,0	1092,658,4624,186,547,1441,1297,49,2789,229,1352,2489,354,306,4671,2566,240,1303,3380,3381,3382,1424
15657	0,0,0,0,2,0	904,4921,644,645,29,606
15662	0,0,0	658,3602,321
15663	0,2,0,2,2,2,2,0	825,1417,299,3357,3358,2908,1318,1462
15669	0,0,0,0,0,0,0,0,0,0,0,0,0	36,1092,37,547,4165,277,1378,4155,2667,699,278,3850,3718
15674	3,1,1,1	2663,1366,956,1047
15675	0,0,0,0,0,0,0,0,0	2100,547,1683,5065,1296,354,1212,3555,2233
15676	0,0,0,0	1723,732,1858,1864
15678	0,0,0,0,0	970,666,4467,1955,1424
15683	0,0,0,12,0,0,0,0,0,0	658,41,571,229,2389,407,4957,1786,2200,1787
15684	0,12	496,229
15686	1,0	1933,206
15687	0,0,0,0,0,12,0	231,381,232,270,3009,257,2824
15692	0,0,0,0,0,0,0,0	2756,4015,3873,1848,2170,2823,450,1643
15694	6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,8	1503,3763,547,1641,2816,2637,1412,1378,809,640,4984,5090,693,4956,687,407,3005,3233,2899,3844,5007
15698	0,0,0	520,2391,1700
15702	0,0,0	2343,3250,1373
15705	0,0,0	2983,2703,2693
15707	0,0,0,0,0,0,0,0,12,12,0,12,12,12,12,12,12,0	3224,3307,838,2316,3793,310,1848,5006,4395,4509,2446,3537,257,934,423,4265,424,613
15708	0,0,0,5	571,5072,4245,69
15709	0,0	2544,676
15710	0,0,0,0,0,0,0,0,0,0,1	2533,5000,5001,1851,2874,2923,1261,4624,277,3033,3466
15711	0,0,0	2822,3421,377
15713	0,0,0,0,0,0,0,1	2289,2281,2282,2286,2287,2288,1005,2365
15715	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,5,0	3242,146,409,199,2830,803,1662,4505,563,1176,3456,2881,1970,508,2837,1412,1378,854,4292,2838,573,4995,4962,4982,1764,4507,3171
15722	0,0	1554,3518
15731	0,2,2,0	4535,974,302,306
15733	0,12,12,0,0,0	4770,4353,1140,195,1745,2153
15735	0,0,0,11	1723,1637,1577,854
15737	0,0,0,0,0,0	336,269,1927,1068,745,1908
15739	0,0,0	87,2019,1361
15740	0,0,0,0,0,0,0,1	1818,547,4047,277,3336,2608,247,2022
15741	0,0,0,0,1,0,0,0,0,0,12,0,0,9	336,347,87,415,2555,2210,1585,4300,236,640,229,3860,1537,1195
15743	0,0,0,0,12,9,9,9,9,9	3429,1994,3478,3860,4128,1184,1485,5077,1510,578
15748	0,0,3,0,15,0	495,199,2663,5065,1636,197
15749	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1	3215,4162,3405,1297,2004,51,4978,1369,2103,4923,5049,2104,4879,1077,1644,1249
15752	0,0,0,0,1,0,0,0	1617,802,3593,2393,1448,4373,960,2529
15753	12,12	257,4266
15757	0,0	2440,675
15758	0,23	2507,4406
15761	0,0,0,0,0,0	1928,1361,1785,1089,4075,3674
15762	0,0	1119,1136
15764	15,0,0,0,0,0,1,1,0,0,0,0,0	408,721,3738,835,836,1002,691,131,4914,4578,3319,1533,2529
15765	0,0,0,0,0,0,0,0,0,0	2967,2077,738,2920,289,4990,290,4993,2352,2307
15766	0,0,0,0,3,0	624,3869,1241,405,604,1685
15767	0,12,1,0,1,0	1095,229,369,402,4639,1202
15771	0,0,1,0,0,0,0	4941,4624,3137,236,832,4192,2225
15773	0,17,16,0,0,0,17,16,0	3818,3001,2674,2004,300,4455,1069,2632,3788
15774	0,2,0,2	1963,228,3149,3129
15775	0,0,0	4634,2587,2704
15778	0,0,0,0,0	3244,300,30,307,2592
15779	0,0,0,0	566,2026,3882,407
15780	0,0,0	394,2495,3322
15782	0,0,0	1817,4246,1681
15783	0,0	3211,3405
15784	2,0,0	974,2577,4425
15789	0,0,0,0,0,0,0,1	261,848,336,1905,2645,2076,51,965
15791	0,1	3169,3865
15792	0,0,0	533,4892,2593
15795	0,0	3585,3708
15799	0,0,0,0,0,7	2424,2601,1039,942,685,176
15800	0,0,0,0,0	373,4165,2181,1181,1785
15803	0,0	306,1462
15804	0,0,0,13	3601,4328,2415,242
15807	0,0,0,0,17,0,0,17,0,8	3864,3593,486,2787,2781,137,794,1069,2225,3742
15808	0,0,0,0,0	3895,1395,1320,3282,2660
15809	0,0	3669,738
15811	0,1	1435,2205
15812	0,0	2361,638
15813	0,0,0,1,1,0,0,0	120,4728,793,677,3932,574,1238,1117
15818	0,0,0,0,0,0,0	3429,2291,204,3478,402,856,1623
15819	0,0,0,0,0,0,2,0	3352,2291,4004,4005,51,3111,588,3937
15823	0,5,5	2640,1876,4263
15825	0,0,0,0,0,0,0,8,0,0	2309,415,3588,567,3478,3103,1725,3623,188,3504
15827	0,0,24	185,4471,4566
15828	8,0	3184,4952
15829	0,12,12,12,12,12,12,12,12,12,12,12,5	2430,229,257,934,423,4265,935,424,560,4343,936,4345,1764
15833	3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0	626,1535,1394,1085,1255,87,1395,2149,1095,3914,640,240,4962,4815,1727,4727
15834	0,0,31,0,0	39,3826,5005,4178,4944
15835	0,0	4574,1994
15836	1,1	2154,2155
15837	0,0,0,0,0,12,0,0,8,0,0,0,0,0	2337,2471,904,48,1159,559,4714,1626,1030,312,5040,4944,315,1424
15838	0,0	803,2914
15839	12,0	1245,2935
15842	3,0,0,1,0,0,0,0,0,8	599,3205,2175,1138,204,2961,5046,75,206,1224
15844	2,0,0,1,0	3936,3924,762,1011,187
15848	0,0,0,0,0	3798,3286,894,1363,3288
15850	0,0,0,12,0,0,0,0,0,0,9,9,0	2187,1085,804,229,1530,3925,267,4689,75,5121,1129,3099,816
15851	0,0,0	4544,3284,3504
15854	0,0,0	3298,2407,1324
15855	1,0	2891,1682
15858	3,1,0,0	599,279,638,255
15860	0,0,0,0	789,2121,482,3536
15863	0,0,0,0	1042,1256,1577,3405
15864	0,1	757,1933
15866	0,0	4299,4569
15867	0,0,0	201,964,2446
15868	0,0,0	3587,4019,1032
15869	0,0	507,2180
15870	0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0	146,455,216,1459,590,1908,486,53,322,318,3245,2958,2343,830,1427,2563,60,577,62,112,2349,2598
15871	0,0	3505,4227
15874	0,0,1,0,12,0,7,7,20	804,4148,1138,4965,229,630,2247,108,4851
15877	0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	36,766,2114,1006,3388,2061,2428,1801,3594,1311,1378,51,868,2341,137,1955,419,4329,1076,75,1238,188,4974,206,20,22,94,2743
15879	0,0,0,0,0	1375,4824,2519,2548,2075
15880	0,0	1880,1241
15886	0,0,0,0	496,1267,1739,972
15891	0,0,0	3999,2664,1957
15894	0,0,3,3,0,0,0,0,0,0,0,0	4123,2913,2214,1492,4966,907,1500,1908,245,246,794,4830
15895	0,15,12,12,0	1284,1636,229,256,3557
15897	0,0,0,0,3,0,0,0,0,4,0,0	922,1042,364,2275,540,2028,928,43,130,941,3360,249
15898	0,0	296,894
15899	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3692,4531,4858,4978,4990,5098,290,3829,4991,4993,4864,4854,4980,4879,4875
15900	0,0,0,12,0,0,0,10,0	4624,5061,550,229,3478,666,4916,523,3250
15905	0,0,0,17,0,0	3852,1908,1350,1771,246,3494
15906	0,0	1782,4096
15908	1,12,0,4,0,0,0,0,0	4150,229,3478,3690,4970,1467,2245,950,1373
15910	3,0,0,0	626,236,340,90
15911	0,0,0,0,0,0,10,0,0	321,1402,3824,236,4386,447,523,1424,341
15912	0,0,0,0,0,0	1928,2108,4031,1731,1616,3994
15914	0,0	431,460
15918	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	496,4549,3351,3907,4383,793,4965,1404,4446,2139,2963,1091,912,75,1077,1315
15920	0,0,0,0,0,0,12,0	1408,4369,1858,908,639,508,229,4957
15922	0,0,0,3,0,0,0,0,1,0	1617,1755,802,627,1630,4120,1023,4287,3914,1416
15923	0,0,0,12,0,0,0,0,0,0,0,5	1684,4300,1673,4265,136,1845,3208,1058,747,1054,5111,1385
15924	0,0,0,0,0,0,17,0,0,0,0	741,3934,255,2565,1994,832,556,402,2733,403,661
15928	12,0,32	4393,666,2626
15932	0,0,0	87,1994,1955
15933	0,1,0,0,0,0,0,0,0,0,0	4065,3019,590,3116,3710,120,1844,2783,1301,293,2073
15935	0,0,0	2576,972,1081
15937	0,0,0,0	120,255,1994,812
15942	0,0,0	494,1435,3557
15946	0,0,0,0	274,1433,3360,972
15948	0,0,1,0,0,8	347,4970,3002,1113,1694,3742
15950	16,0,16,16,0,0,0,0,0	759,3880,1105,4977,533,271,1721,2583,1910
15952	2,2,2,2,2,0,2,0,2,2,0	1222,1417,1124,587,3871,305,588,306,975,976,1709
15960	0,0,0,0	2794,1734,2375,834
15961	0,12,12	269,4298,1139
15963	0,0,0,7	1092,712,267,108
15970	0,0	347,3004
15971	0,0,0,0	2695,1880,2378,1915
15983	0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,0,0,0,0,0	496,1214,2276,3352,2175,926,120,4728,4900,3377,277,43,4411,256,934,137,911,872,4916,5048
15984	0,0,0,0,0,0,0	394,2789,2600,267,2008,1389,61
15986	0,0,0,0,0,0,0	347,2518,898,751,752,753,1303
15987	0,0,0,0,0,0,0,0,0,0,0	387,336,849,563,3576,3577,3515,1970,3461,124,1664
15995	0,0	3109,3907
15997	0,2,2,29	300,3871,588,2148
15998	0,0	2690,460
15999	0,2	36,589
16001	0,0	3784,226
16007	0,0,0,0,0,0	231,2493,2643,2839,2210,341
16009	0,0	460,3939
16013	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,5,0	3242,146,409,199,2830,803,1662,4505,563,1176,3456,2881,1970,639,1924,508,2837,1412,1378,854,4292,2838,573,4995,4962,4982,1764,4507,3171
16015	12,12,12	257,423,424
16021	0,0,0,0,0,0,0,0	629,87,723,267,2963,1091,340,816
16023	0,0	282,2668
16024	0,0,0,0,0,0,0,0	1723,789,1400,624,2379,2381,1916,2401
16025	0,0,12,0,0,0,0	2061,501,229,1885,278,240,90
16028	0,0	768,1299
16029	8,0	4146,460
16034	0,0,1,1	277,3243,4971,4975
16042	0,0,0	4526,1068,745
16044	0,0	70,785
16049	0,0,0,15,0,0,0	501,1061,255,1636,1994,2153,75
16050	0,0,0	1927,1682,794
16052	0,0,0,0,0,0,0,0	1395,4934,1075,5015,699,1212,75,2864
16053	0,0	1280,804
16056	0,0,0,0,18,0,0,0,0,0,0	678,1552,398,793,1311,666,3598,1955,267,948,857
16057	0,0,0,0	4687,122,4717,1899
16058	0,0,1,0,0,0,0	1934,2114,5126,4648,3251,5011,94
16059	0,0,0,26,12,0,1,0,0,0,0,0	87,5006,1887,1812,229,1209,3134,12,14,4827,17,20
16061	0,0	1619,2669
16063	0,0,0	390,895,914
16064	0,0,0	1459,905,844
16066	0,2,0,0,0,0,0,0,0,0,0,0,1	277,514,226,1151,2728,640,4021,3887,4561,3891,644,700,374
16068	12,12,0,0,0,0,0,0,0,0,0	3940,4307,204,130,1062,667,133,2515,247,1215,157
16069	0,0,0,0,0,0,0	3933,3286,894,2519,3297,2583,3024
16072	0,0,0,0,0,0,0,0,0,0,17,8	4404,2275,1505,547,3109,1554,638,277,236,939,1771,3742
16073	12,12,12,0	256,423,4265,816
16074	0,0	460,756
16075	0,0	460,1152
16077	0,0,9	347,3884,1371
16078	2,2,2,2,2,2,2,2,2	304,587,3871,654,655,23,24,25,26
16080	0,0,0,0,12,9	3987,2025,277,571,256,3099
16087	0,0,0,3,0,0,1,12	2,5,373,4233,4073,2181,807,256
16088	0,0,0,0,0	409,4610,1904,2779,2180
16090	0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0	95,5134,429,3751,2513,1491,1458,99,438,101,102,439,1552,712,46,4970
16091	0,0,0	998,3692,289
16092	3,0,0,12,0,7	626,745,1296,424,1676,108
16098	0,0,0	347,3492,3198
16101	0,12,0,0,17,17,0	2988,4508,235,4773,556,2872,1215
16102	0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0	83,214,922,199,4698,87,2025,2762,2451,277,1583,1615,2637,1947,287,338,424,2335,278,90,3676,206,4603,1213
16114	12,12	3537,229
16117	0,0	1068,745
16118	0,17,0,0,0,0,0,7,0	1472,1771,4221,1904,4995,1444,175,176,1213
16120	0,0,0,0,0	119,460,3598,1829,480
16130	0,0,0,2,0,0,0,0,0	2662,694,1403,3936,1152,289,536,4867,4993
16134	0,0	1720,1570
16135	0,17,0	490,1069,1533
16140	0,0,0	3702,1135,427
16143	0,0,0,0,0,0,0,0	1042,2538,1395,1955,3438,1218,2233,1929
16145	15,0,0,0,1,0,0,0,0	408,149,658,501,1912,338,278,2713,2185
16146	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3743,762,895,2793,3997,1106,226,2728,751,752,753,4205,1304,3202,4702,4682,1305
16147	0,0	398,613
16148	16,0,0,0,16,0,16,0,0	1991,3702,2653,762,513,226,2318,4247,1305
16149	0,0,0,0,0,0,1,0,0,0	4904,2007,680,468,3061,2597,4836,1965,4440,1891
16153	0,0,0,0	3123,4563,827,696
16155	12,12,4	4484,4411,3701
16157	0,12,1,0,0,1,0	1994,935,3002,1628,4440,4975,4644
16158	0,0,0	4990,290,4993
16159	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1667,1668,2568,2569,2571,1669,690,689,4652,531,4656,75,4426,3919,3813
16162	0,0,0	1740,613,2110
16164	0,0,0	498,2076,811
16165	0,0,2,2,0,2,0,0,0	1714,1423,1222,587,305,588,306,307,1709
16166	0,0,0,9,9	463,3859,666,1186,2017
16170	0,0,0,0	2917,2918,3669,3922
16175	0,0,0,0	656,2690,970,1865
16178	0,0	716,300
16180	0,0	1075,447
16181	0,0,0,0,0,0,0	4629,804,1887,2181,2795,75,3061
16182	0,0,0,17,0,0,0,0,0,0,1	4938,1736,87,1771,1955,4946,240,1831,1816,94,374
16183	0,3,0,0,0,0,0,0,0,0,0,17,17,2,1,1,0,0,0,0,0,0,0,0	2418,2214,2694,2175,2810,394,2007,1460,3886,3889,1381,556,1771,29,1048,1049,3306,3254,2325,75,648,4780,5033,507
16187	16,0,0	2136,738,74
16192	0,0,2,0,2,0	3217,3244,588,306,589,1117
16203	0,0,0,0	296,2703,3132,3288
16206	0,0,0	4367,2389,666
16213	3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0	599,336,773,1393,1968,3982,1395,321,4915,1843,3155,4651,2216,4970,2574,4689,1302,3255,4106
16214	0,0,0,0	2189,4624,723,4218
16218	0,0,0,0,0	866,2542,2025,328,1065
16219	0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1	3519,213,347,3540,4902,215,922,2663,1112,3224,2275,1119,2471,2952,2495,277,3400,5126,4150,807
16222	0,0	766,1095
16224	0,0,0	3632,3201,4082
16226	0,0,0	437,1840,1209
16228	1,1	3419,265
16229	0,0	1075,995
16240	0,0,1,0,0	3624,79,279,2149,4990
16241	0,0,0,0,0,0,0,0	658,1261,463,1386,2008,1962,357,577
16242	0,0,0,0,0,0,0,0,0,0	1820,4624,547,87,88,415,3139,1330,75,609
16247	0,0,0	739,3240,1353
16248	0,0	496,255
16259	0,1	656,3422
16262	0,0,0,12	548,4510,338,424
16272	0,0,0,0,0,0	269,4624,4165,236,3250,5138
16273	0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,9,9,9	2418,2187,2351,3237,2062,2440,3279,3606,267,872,407,1054,648,110,2168,1190,5047,1196
16274	0,0,0,0,0,0,0	638,277,1552,4073,3635,1029,4598
16275	0,0,0,0,12,0,0,0,17,4,0,0,0,0,0,0,0,0	3873,2187,2351,2188,229,1958,1994,1347,1069,1169,311,312,5040,5024,4944,314,362,2575
16278	0,0	533,223
16280	0,0,0,0,0	738,2606,2888,3820,1715
16282	0,0,0,0,0,0,0,0,0,0,0,0,0	2982,4310,2730,5061,1165,2877,2878,1333,4707,2307,606,3417,3753
16284	3,0,0,0	432,745,3546,74
16286	0,0	1720,1609
16290	0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,8,0,0	3580,199,96,1393,321,638,3033,2488,971,3488,1306,5061,3360,1813,1212,1030,4827,2681
16291	0,0	1800,3152
16293	0,0,0,0,0,0,0,0,0,0,0,0	95,1723,1660,2923,601,1711,3108,2720,927,2029,2766,143
16295	0,12,0,0,0,0	1957,256,3860,1725,490,1032
16296	0,0,0,0	5105,4697,1866,3639
16297	0,0,7,7,0,1	1980,2495,2247,163,5104,3865
16303	0,0,12,12,12,0,0,0,0,12,12	277,3033,229,257,937,813,1014,247,278,4330,4128
16305	0,0,17,0,0,0	898,1107,1771,267,1301,3820
16307	0,0	1459,460
16318	0,36	2884,3047
16322	0,0,0,0,0,0,1,1,0,0,0,0,0,0,0	1280,520,711,4123,199,1000,4001,265,226,1090,367,3547,15,4827,22
16326	0,0,0,0,7,0,17,7,7,7	2430,255,5015,3230,2124,75,1814,107,108,166
16329	0,0,0	2464,3166,3778
16332	0,0,0	4910,4624,255
16334	0,17,0,0,0,0	3606,1771,1303,3380,3381,3382
16338	1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2960,268,3482,2582,3089,1712,2789,1386,557,2159,1341,556,1771,54,56,1231,2869,4533,112,1986,663,2385,3219,707,4142,916,709,2743
16340	0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0	36,2974,1277,394,1911,3082,486,645,5046,3002,354,911,4037,75,901,516,581
16341	0,0,0,0,0,0,0,0,0,0,0,1,13	336,2913,1068,3580,437,321,2664,4445,2734,75,1501,1761,242
16344	0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	391,232,561,2427,4549,4165,1732,2739,2022,411,4639,1761,3875,12,13,14,15,4827,16,17,18,19,20,21,22,3399,4952
16347	0,0,0,1	629,710,723,3770
16349	0,4,4	1554,58,2366
16350	15,0,0,1,1,0,17,0,0,0,0,9,9,0	363,1631,2291,3266,2205,447,1771,448,1301,75,1537,1195,5096,94
16352	0,0,0,0,0,0	296,2754,3286,1135,4303,5045
16362	0,0,0,0,0	894,762,1289,300,3288
16363	0,0,0,0	2693,3840,2048,1887
16371	0,0,0,0	3635,1029,4156,3143
16372	0,0,0,0	1135,2630,2009,3060
16373	0,0,0	3201,1964,2404
16379	0,0,1,0,0,0	789,2408,3359,4874,4879,4875
16382	0,0	496,277
16383	0,0,0,0,0,0	4184,3924,2425,2332,30,2592
16385	0,0,0,0,0,0,0,0,0,1,1,1	0,3119,3458,4544,3640,1884,2806,1500,2565,3896,4036,3897
16389	0,1	2893,3471
16390	10,0,0,0,1,0,1,0,12,0,0,12,12,0,1,0,7,7,1,0,8	214,1006,149,2440,265,4401,1047,1700,257,51,2447,4265,560,573,4615,1501,107,108,411,2073,2229
16391	12,12,12,0,0	592,229,256,489,696
16397	0,0,0,0,0,0,0	2,2056,236,1378,1844,1865,1330
16401	0,0	3858,3498
16404	0,0,0,0,8	199,2389,1900,4944,1020
16408	0,0,0,0,0,0,0	3063,321,3191,2076,4737,75,206
16412	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3967,3193,2249,1947,641,643,4994,4921,1743,1948,1745,1675,1865,1586,1587,2134,1014,1940,1942,278,4249,5139
16414	0,0,0,0	1327,1721,2550,4546
16417	0,0,0,0	1267,2532,978,1054
16419	0,0	2593,460
16420	0,0,0,0,0,0	996,2988,2224,2139,75,3439
16421	0,0	486,770
16422	0,0	4858,4875
16423	0,0,0,0	641,1940,1553,278
16428	0,0,0,8	1820,3594,1397,5007
16430	0,0	4165,501
16433	12,0,0,0	257,2790,4349,474
16439	0,0,0	347,226,2587
16440	0,0,0,0,0	270,2956,235,5095,4423
16447	0,0,1,17,0,0,8	1000,38,1367,1539,3723,34,2229
16450	0,0	4928,3399
16457	0,0	2446,2065
16460	0,0,8	3594,460,3742
16461	0,0,0,0,0,0,0,0,0,0,0,0,0,3,0	83,2300,1041,2438,2071,1526,1365,399,2409,598,1633,90,91,1925,3094
16462	0,0,0,0,0,0,0,0,0,12,0,0,0,0	4624,87,4885,3011,2149,2885,1584,995,486,424,872,672,4620,3355
16464	0,12,5,5	3160,229,1385,1876
16465	0,0	495,948
16467	0,0,1,1,0,0,0,0,0,0,0	1848,235,1366,2323,2961,2962,791,1099,2389,1866,75
16469	0,0,0,0	1552,2963,1091,1370
16472	0,0,0,0,0,0,0,0	3458,4056,2007,640,645,650,3581,2935
16474	1,1,0,0,0,0	2891,3179,3162,3823,3972,3150
16476	0,1,1,1,0,0	1500,173,651,1474,3606,2389
16480	0,0,12	829,2361,4128
16481	0,0,0,0,0,0,0,0,9,0,0	2902,3515,537,39,4915,5049,2926,3714,5041,4006,1816
16485	0,9,9,9,0	2988,1589,179,2060,1694
16486	2,0	1295,2641
16488	0,0,1,0,0	1959,3027,1228,1553,3504
16494	0,0,0,0,0,0,0,0,0	70,2231,3352,2056,641,4994,5087,2134,1635
16495	0,0,0,0	1263,1375,3922,1609
16499	0,0,0,0	1613,1614,3625,2898
16502	2,0,0	304,306,30
16504	2,2,2	587,654,28
16507	0,0	5083,4186
16508	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1	2866,335,1,2,4,2948,5,600,3124,5078,1691,658,4025,686,681,689,2480,563,1498,2028,603,851,1154,3802,1637,2942,919
16509	0,0,0,7,0	219,548,2565,2124,75
16516	0,12,0,12,0,0,0	3000,424,1844,4345,4862,615,3916
16517	0,0,0,0,0,0,0,0	2099,3212,4333,1095,793,3344,204,5086
16518	0,0,0	3951,75,709
16519	0,0	1382,4185
16522	0,0,0,0,0,0,0,0,0,0	2372,2831,4229,3957,1535,89,1900,395,2837,551
16526	0,0,0	2518,3244,1709
16533	0,0,0,0,0	3281,197,132,613,684
16534	0,0,0	3859,3478,2979
16535	0,0,1,0,0,9,9	924,441,956,247,340,2168,959
16537	0,0,0,0,0	658,3352,735,1768,3400
16538	0,0,0,0,0	1994,3484,3448,3610,916
16539	0,0,0,0,0,0,0,3,0,0	4469,4943,1723,2758,3331,3303,2451,4895,2236,3285
16540	0,0,0	711,1491,2956
16543	0,0,0,0	2108,4918,672,3874
16546	0,1,1,1	4165,1398,2022,1239
16557	0,0,0,0,0,0,0,0,0	5079,4092,2251,2590,2308,1026,1059,1314,1117
16561	0,0,0,0,0,0,0,0,0,0,0,0,0	2756,199,120,394,2961,2962,791,246,972,1218,4099,1929,1353
16564	0,0	1209,4372
16566	0,0,0,0,0,0,0,0	927,2769,2170,2565,1760,1888,474,661
16571	0,0	1739,913
16581	0,0,1,0	2822,712,411,1213
16583	0,0	3020,3405
16584	0,0	3949,285
16585	0,0,0,0,0,1	2822,1005,4624,4549,1209,2205
16587	0,0,0	1908,486,1118
16588	0,0,0,0	4549,285,3343,2584
16591	0,0,0,0,0,0,0,0,0,9	829,2679,2897,1582,4333,712,151,872,1054,578
16592	0,0,0	2275,1994,2612
16593	0,0,0,0	3864,966,1114,2225
16596	0,3,0,0,0,0,0,0,0	1267,627,1068,96,547,1205,4165,3405,3478
16597	0,0,0,0,0,0	3741,130,4781,2698,4553,2505
16599	1,0,0,0,18,0,0,0,0,0,0,0	1911,3404,460,235,1311,1378,666,3042,1341,3884,75,1218
16600	0,0,0,0,0	2304,3880,1135,738,816
16602	0,0,0,0,1,12,0,0	3651,5050,2554,43,1912,229,132,278
16606	0,12,0,0,0,0,0,0,0	1621,229,1994,1200,75,1490,2557,3613,184
16607	0,0,0,0,0,0,0,0,0,0,0,0,0,0	381,3442,3443,3444,391,3982,999,1887,41,4096,2954,794,75,4412
16608	0,0,0,0,0,0,0,0,0,20,9,0,9,0	4301,1439,463,1209,3478,1725,2979,864,1974,4851,179,62,2980,3250
16609	0,0,0,0,0,0,0,0,0	4362,3452,656,4081,2982,4318,2692,734,2048
16610	1,0	3131,2408
16620	0,0,0,0,8,0,0,0,0	1870,562,1887,638,3394,666,4766,4917,4106
16622	12,12,12,12,12,12,12,12,12,0,0	934,4342,935,424,559,4266,4343,936,4344,1948,1014
16624	0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,20,0,0,0,0	3056,3109,486,535,550,2159,466,539,140,4683,4493,3541,4103,4828,142,5021,312,5040,4944,94
16631	0,0	3352,2758
16633	17,0	1539,2779
16635	0,1,1,0,0,3	347,1819,1253,1330,960,3571
16637	0,0,0	4976,187,3057
16639	15,12,12	1636,256,559
16640	3,0,0,0,0,0,0,0,0	627,201,1768,3404,3549,240,5056,312,313
16641	0,0	307,5045
16643	0,0	2392,2606
16645	0,0	3343,460
16649	0,7,7	1741,107,108
16653	0,0,3,0,0,0,0	848,1621,2006,3405,1507,3786,340
16662	0,0,0	278,75,5040
16665	0,0,0,0,0,12,0,4,12	1,1309,1266,3552,2649,229,371,5055,4267
16666	2,2	587,975
16673	0,5,5,5	545,3256,1385,69
16686	1,12,34	956,229,2928
16687	1,12,0,0,0,1	1047,229,338,3438,3305,374
16689	0,0	4470,74
16692	15,0,0,0,0,0,0,8	408,3551,745,2692,137,503,1787,2229
16699	0,0,0,0,0,0,0,0,0	2187,638,277,43,1500,236,3478,75,4944
16701	0,0,0,0,0	1553,278,2008,724,3699
16702	3,0,0,0,0,0,0,0,0,0,0	2663,1120,522,120,4165,281,2962,289,290,4993,1816
16705	0,0,0,0,0	1408,401,4446,3841,2575
16709	0,0	1833,378
